-0.0013813,4.925
-0.00138125,4.9875
-0.0013812,4.9875
-0.00138115,4.9875
-0.0013811,4.9875
-0.00138105,4.925
-0.001381,4.9875
-0.00138095,4.9875
-0.0013809,4.925
-0.00138085,4.925
-0.0013808,4.8625
-0.00138075,4.925
-0.0013807,4.9875
-0.00138065,4.925
-0.0013806,4.925
-0.00138055,4.925
-0.0013805,4.8625
-0.00138045,4.9875
-0.0013804,4.9875
-0.00138035,4.925
-0.0013803,4.925
-0.00138025,4.925
-0.0013802,4.925
-0.00138015,4.925
-0.0013801,4.925
-0.00138005,4.9875
-0.00138,4.9875
-0.00137995,4.925
-0.0013799,4.9875
-0.00137985,4.9875
-0.0013798,4.925
-0.00137975,4.925
-0.0013797,4.9875
-0.00137965,4.9875
-0.0013796,4.9875
-0.00137955,4.9875
-0.0013795,4.9875
-0.00137945,4.925
-0.0013794,4.9875
-0.00137935,4.9875
-0.0013793,4.925
-0.00137925,4.925
-0.0013792,4.9875
-0.00137915,4.9875
-0.0013791,4.9875
-0.00137905,4.9875
-0.001379,4.925
-0.00137895,4.925
-0.0013789,4.9875
-0.00137885,4.9875
-0.0013788,4.925
-0.00137875,4.9875
-0.0013787,4.9875
-0.00137865,4.925
-0.0013786,4.8625
-0.00137855,4.925
-0.0013785,4.9875
-0.00137845,4.925
-0.0013784,4.9875
-0.00137835,4.925
-0.0013783,4.9875
-0.00137825,4.925
-0.0013782,4.9875
-0.00137815,4.9875
-0.0013781,4.9875
-0.00137805,4.925
-0.001378,4.9875
-0.00137795,4.925
-0.0013779,4.9875
-0.00137785,4.925
-0.0013778,4.925
-0.00137775,4.925
-0.0013777,4.925
-0.00137765,4.925
-0.0013776,4.925
-0.00137755,4.925
-0.0013775,4.9875
-0.00137745,4.925
-0.0013774,4.9875
-0.00137735,4.8625
-0.0013773,4.9875
-0.00137725,4.925
-0.0013772,4.9875
-0.00137715,4.9875
-0.0013771,4.9875
-0.00137705,4.925
-0.001377,4.925
-0.00137695,4.925
-0.0013769,4.925
-0.00137685,4.925
-0.0013768,4.925
-0.00137675,4.925
-0.0013767,4.9875
-0.00137665,4.925
-0.0013766,4.925
-0.00137655,4.9875
-0.0013765,4.925
-0.00137645,4.9875
-0.0013764,4.925
-0.00137635,4.925
-0.0013763,4.925
-0.00137625,4.925
-0.0013762,4.9875
-0.00137615,4.9875
-0.0013761,4.9875
-0.00137605,4.925
-0.001376,4.925
-0.00137595,4.9875
-0.0013759,4.925
-0.00137585,4.9875
-0.0013758,4.925
-0.00137575,4.925
-0.0013757,4.925
-0.00137565,4.925
-0.0013756,4.925
-0.00137555,4.9875
-0.0013755,4.925
-0.00137545,4.9875
-0.0013754,4.925
-0.00137535,4.9875
-0.0013753,4.9875
-0.00137525,4.925
-0.0013752,4.925
-0.00137515,4.925
-0.0013751,4.925
-0.00137505,4.9875
-0.001375,4.925
-0.00137495,4.925
-0.0013749,4.9875
-0.00137485,4.925
-0.0013748,4.925
-0.00137475,4.9875
-0.0013747,4.925
-0.00137465,4.925
-0.0013746,4.925
-0.00137455,4.9875
-0.0013745,4.925
-0.00137445,4.925
-0.0013744,4.9875
-0.00137435,4.925
-0.0013743,4.925
-0.00137425,4.9875
-0.0013742,4.9875
-0.00137415,4.925
-0.0013741,4.9875
-0.00137405,4.925
-0.001374,4.9875
-0.00137395,4.925
-0.0013739,4.925
-0.00137385,4.925
-0.0013738,4.9875
-0.00137375,4.925
-0.0013737,4.9875
-0.00137365,4.925
-0.0013736,4.9875
-0.00137355,4.925
-0.0013735,4.925
-0.00137345,4.925
-0.0013734,4.9875
-0.00137335,4.925
-0.0013733,4.9875
-0.00137325,4.925
-0.0013732,4.925
-0.00137315,4.925
-0.0013731,4.9875
-0.00137305,4.9875
-0.001373,4.925
-0.00137295,4.925
-0.0013729,4.925
-0.00137285,4.925
-0.0013728,4.9875
-0.00137275,4.925
-0.0013727,4.9875
-0.00137265,4.9875
-0.0013726,4.9875
-0.00137255,4.925
-0.0013725,4.925
-0.00137245,4.925
-0.0013724,4.9875
-0.00137235,4.9875
-0.0013723,4.925
-0.00137225,4.925
-0.0013722,4.925
-0.00137215,4.925
-0.0013721,4.9875
-0.00137205,4.925
-0.001372,4.925
-0.00137195,4.925
-0.0013719,4.925
-0.00137185,4.925
-0.0013718,4.925
-0.00137175,4.8625
-0.0013717,4.9875
-0.00137165,4.925
-0.0013716,4.9875
-0.00137155,4.925
-0.0013715,4.925
-0.00137145,4.925
-0.0013714,4.925
-0.00137135,4.9875
-0.0013713,4.9875
-0.00137125,4.925
-0.0013712,4.925
-0.00137115,4.9875
-0.0013711,4.925
-0.00137105,4.9875
-0.001371,4.9875
-0.00137095,4.925
-0.0013709,4.925
-0.00137085,4.925
-0.0013708,4.925
-0.00137075,4.9875
-0.0013707,4.9875
-0.00137065,4.925
-0.0013706,4.925
-0.00137055,4.925
-0.0013705,4.925
-0.00137045,4.925
-0.0013704,4.8625
-0.00137035,4.925
-0.0013703,4.9875
-0.00137025,4.925
-0.0013702,4.9875
-0.00137015,4.925
-0.0013701,4.925
-0.00137005,4.925
-0.00137,4.9875
-0.00136995,4.925
-0.0013699,4.925
-0.00136985,4.925
-0.0013698,4.9875
-0.00136975,4.925
-0.0013697,4.925
-0.00136965,4.925
-0.0013696,4.925
-0.00136955,4.925
-0.0013695,4.925
-0.00136945,4.9875
-0.0013694,4.9875
-0.00136935,4.9875
-0.0013693,4.9875
-0.00136925,4.9875
-0.0013692,4.9875
-0.00136915,4.925
-0.0013691,4.9875
-0.00136905,4.925
-0.001369,4.925
-0.00136895,4.925
-0.0013689,4.9875
-0.00136885,4.9875
-0.0013688,4.925
-0.00136875,4.925
-0.0013687,4.9875
-0.00136865,4.9875
-0.0013686,4.9875
-0.00136855,4.925
-0.0013685,4.925
-0.00136845,4.9875
-0.0013684,4.925
-0.00136835,4.925
-0.0013683,4.9875
-0.00136825,4.925
-0.0013682,4.9875
-0.00136815,4.925
-0.0013681,4.925
-0.00136805,4.925
-0.001368,4.925
-0.00136795,4.925
-0.0013679,4.9875
-0.00136785,4.925
-0.0013678,4.9875
-0.00136775,4.925
-0.0013677,4.9875
-0.00136765,4.8625
-0.0013676,4.9875
-0.00136755,4.9875
-0.0013675,4.925
-0.00136745,4.925
-0.0013674,4.925
-0.00136735,4.925
-0.0013673,4.925
-0.00136725,4.925
-0.0013672,4.8625
-0.00136715,4.9875
-0.0013671,4.925
-0.00136705,4.9875
-0.001367,4.925
-0.00136695,4.9875
-0.0013669,4.925
-0.00136685,4.9875
-0.0013668,4.925
-0.00136675,4.9875
-0.0013667,4.9875
-0.00136665,4.925
-0.0013666,4.925
-0.00136655,4.925
-0.0013665,4.9875
-0.00136645,4.9875
-0.0013664,4.9875
-0.00136635,4.9875
-0.0013663,4.9875
-0.00136625,4.925
-0.0013662,4.9875
-0.00136615,4.925
-0.0013661,4.925
-0.00136605,4.925
-0.001366,4.9875
-0.00136595,4.925
-0.0013659,4.925
-0.00136585,4.925
-0.0013658,4.925
-0.00136575,4.925
-0.0013657,5.05
-0.00136565,4.925
-0.0013656,4.925
-0.00136555,4.9875
-0.0013655,4.925
-0.00136545,4.925
-0.0013654,4.925
-0.00136535,4.925
-0.0013653,4.925
-0.00136525,4.9875
-0.0013652,4.925
-0.00136515,4.925
-0.0013651,4.925
-0.00136505,5.05
-0.001365,4.9875
-0.00136495,4.925
-0.0013649,4.9875
-0.00136485,4.9875
-0.0013648,4.9875
-0.00136475,4.8625
-0.0013647,4.9875
-0.00136465,4.9875
-0.0013646,4.9875
-0.00136455,4.925
-0.0013645,4.9875
-0.00136445,4.925
-0.0013644,4.925
-0.00136435,4.9875
-0.0013643,4.925
-0.00136425,4.925
-0.0013642,4.925
-0.00136415,4.9875
-0.0013641,4.925
-0.00136405,4.925
-0.001364,4.9875
-0.00136395,4.925
-0.0013639,4.925
-0.00136385,4.9875
-0.0013638,4.925
-0.00136375,4.925
-0.0013637,4.9875
-0.00136365,4.9875
-0.0013636,4.9875
-0.00136355,4.9875
-0.0013635,4.925
-0.00136345,4.925
-0.0013634,4.9875
-0.00136335,4.925
-0.0013633,4.925
-0.00136325,4.925
-0.0013632,4.9875
-0.00136315,4.925
-0.0013631,4.925
-0.00136305,4.925
-0.001363,4.9875
-0.00136295,4.925
-0.0013629,4.925
-0.00136285,4.925
-0.0013628,4.8625
-0.00136275,4.925
-0.0013627,4.9875
-0.00136265,4.925
-0.0013626,4.925
-0.00136255,4.925
-0.0013625,4.925
-0.00136245,4.8625
-0.0013624,4.925
-0.00136235,4.925
-0.0013623,4.9875
-0.00136225,4.925
-0.0013622,4.925
-0.00136215,4.9875
-0.0013621,4.9875
-0.00136205,4.9875
-0.001362,4.925
-0.00136195,4.9875
-0.0013619,4.9875
-0.00136185,4.9875
-0.0013618,4.925
-0.00136175,4.925
-0.0013617,4.925
-0.00136165,4.925
-0.0013616,4.9875
-0.00136155,4.9875
-0.0013615,4.9875
-0.00136145,4.925
-0.0013614,4.9875
-0.00136135,4.9875
-0.0013613,4.9875
-0.00136125,4.9875
-0.0013612,4.9875
-0.00136115,4.925
-0.0013611,4.925
-0.00136105,4.925
-0.001361,4.9875
-0.00136095,4.9875
-0.0013609,4.9875
-0.00136085,4.925
-0.0013608,4.9875
-0.00136075,4.9875
-0.0013607,4.925
-0.00136065,4.9875
-0.0013606,4.925
-0.00136055,4.925
-0.0013605,4.9875
-0.00136045,4.925
-0.0013604,4.925
-0.00136035,4.925
-0.0013603,4.925
-0.00136025,4.9875
-0.0013602,4.9875
-0.00136015,4.9875
-0.0013601,4.925
-0.00136005,4.9875
-0.00136,4.925
-0.00135995,4.925
-0.0013599,4.925
-0.00135985,4.925
-0.0013598,4.9875
-0.00135975,4.9875
-0.0013597,4.925
-0.00135965,4.925
-0.0013596,4.925
-0.00135955,4.9875
-0.0013595,4.9875
-0.00135945,4.925
-0.0013594,4.9875
-0.00135935,4.925
-0.0013593,4.9875
-0.00135925,4.925
-0.0013592,4.925
-0.00135915,4.925
-0.0013591,4.9875
-0.00135905,4.925
-0.001359,4.9875
-0.00135895,4.925
-0.0013589,4.925
-0.00135885,4.9875
-0.0013588,4.925
-0.00135875,4.925
-0.0013587,4.925
-0.00135865,4.9875
-0.0013586,4.9875
-0.00135855,4.925
-0.0013585,4.9875
-0.00135845,4.8625
-0.0013584,4.9875
-0.00135835,4.925
-0.0013583,4.9875
-0.00135825,4.925
-0.0013582,4.925
-0.00135815,4.925
-0.0013581,4.8625
-0.00135805,4.925
-0.001358,4.925
-0.00135795,4.925
-0.0013579,4.9875
-0.00135785,4.925
-0.0013578,4.9875
-0.00135775,4.925
-0.0013577,4.9875
-0.00135765,4.925
-0.0013576,4.925
-0.00135755,4.925
-0.0013575,4.925
-0.00135745,4.9875
-0.0013574,4.925
-0.00135735,4.925
-0.0013573,4.925
-0.00135725,4.925
-0.0013572,4.9875
-0.00135715,4.9875
-0.0013571,4.925
-0.00135705,4.9875
-0.001357,4.925
-0.00135695,4.9875
-0.0013569,4.9875
-0.00135685,4.925
-0.0013568,4.925
-0.00135675,4.925
-0.0013567,4.925
-0.00135665,4.925
-0.0013566,4.925
-0.00135655,4.9875
-0.0013565,4.9875
-0.00135645,4.9875
-0.0013564,4.925
-0.00135635,4.925
-0.0013563,4.9875
-0.00135625,4.925
-0.0013562,4.9875
-0.00135615,4.9875
-0.0013561,4.9875
-0.00135605,4.925
-0.001356,4.925
-0.00135595,4.925
-0.0013559,4.9875
-0.00135585,4.925
-0.0013558,4.925
-0.00135575,4.925
-0.0013557,4.925
-0.00135565,4.925
-0.0013556,4.925
-0.00135555,4.925
-0.0013555,4.925
-0.00135545,4.8625
-0.0013554,4.9875
-0.00135535,4.9875
-0.0013553,4.9875
-0.00135525,4.925
-0.0013552,4.8625
-0.00135515,4.9875
-0.0013551,4.925
-0.00135505,4.925
-0.001355,4.9875
-0.00135495,4.925
-0.0013549,4.9875
-0.00135485,4.9875
-0.0013548,4.9875
-0.00135475,4.9875
-0.0013547,4.925
-0.00135465,4.925
-0.0013546,4.925
-0.00135455,4.925
-0.0013545,4.9875
-0.00135445,4.9875
-0.0013544,4.925
-0.00135435,4.925
-0.0013543,4.9875
-0.00135425,4.9875
-0.0013542,4.925
-0.00135415,4.925
-0.0013541,4.925
-0.00135405,4.9875
-0.001354,4.9875
-0.00135395,4.925
-0.0013539,4.925
-0.00135385,4.9875
-0.0013538,4.9875
-0.00135375,4.925
-0.0013537,4.9875
-0.00135365,4.9875
-0.0013536,4.8625
-0.00135355,4.9875
-0.0013535,4.9875
-0.00135345,4.9875
-0.0013534,4.925
-0.00135335,4.9875
-0.0013533,4.9875
-0.00135325,4.9875
-0.0013532,4.925
-0.00135315,4.925
-0.0013531,4.925
-0.00135305,4.9875
-0.001353,4.925
-0.00135295,4.925
-0.0013529,4.925
-0.00135285,4.9875
-0.0013528,4.9875
-0.00135275,4.925
-0.0013527,4.9875
-0.00135265,4.9875
-0.0013526,4.925
-0.00135255,4.925
-0.0013525,4.9875
-0.00135245,4.9875
-0.0013524,4.8625
-0.00135235,4.925
-0.0013523,4.925
-0.00135225,4.925
-0.0013522,4.925
-0.00135215,4.9875
-0.0013521,4.9875
-0.00135205,4.925
-0.001352,4.925
-0.00135195,4.925
-0.0013519,4.925
-0.00135185,4.9875
-0.0013518,4.925
-0.00135175,4.9875
-0.0013517,4.9875
-0.00135165,4.925
-0.0013516,4.9875
-0.00135155,4.9875
-0.0013515,4.9875
-0.00135145,4.925
-0.0013514,4.9875
-0.00135135,4.925
-0.0013513,4.925
-0.00135125,4.9875
-0.0013512,4.9875
-0.00135115,4.925
-0.0013511,4.9875
-0.00135105,4.925
-0.001351,4.9875
-0.00135095,4.925
-0.0013509,4.9875
-0.00135085,4.925
-0.0013508,4.925
-0.00135075,4.925
-0.0013507,4.9875
-0.00135065,4.9875
-0.0013506,4.9875
-0.00135055,4.9875
-0.0013505,4.925
-0.00135045,4.925
-0.0013504,4.9875
-0.00135035,4.925
-0.0013503,4.9875
-0.00135025,4.9875
-0.0013502,4.925
-0.00135015,4.925
-0.0013501,4.9875
-0.00135005,4.9875
-0.00135,4.9875
-0.00134995,4.925
-0.0013499,4.9875
-0.00134985,4.925
-0.0013498,4.9875
-0.00134975,4.925
-0.0013497,4.925
-0.00134965,4.9875
-0.0013496,4.925
-0.00134955,4.925
-0.0013495,4.925
-0.00134945,4.925
-0.0013494,4.925
-0.00134935,4.925
-0.0013493,4.925
-0.00134925,4.925
-0.0013492,4.925
-0.00134915,4.9875
-0.0013491,4.925
-0.00134905,4.925
-0.001349,4.9875
-0.00134895,4.925
-0.0013489,4.925
-0.00134885,4.925
-0.0013488,4.9875
-0.00134875,4.925
-0.0013487,4.925
-0.00134865,4.925
-0.0013486,4.9875
-0.00134855,4.925
-0.0013485,4.9875
-0.00134845,4.9875
-0.0013484,4.9875
-0.00134835,4.925
-0.0013483,4.9875
-0.00134825,4.9875
-0.0013482,4.9875
-0.00134815,4.925
-0.0013481,4.925
-0.00134805,4.925
-0.001348,4.925
-0.00134795,4.925
-0.0013479,4.925
-0.00134785,4.9875
-0.0013478,4.925
-0.00134775,4.925
-0.0013477,4.925
-0.00134765,4.925
-0.0013476,4.9875
-0.00134755,4.9875
-0.0013475,4.9875
-0.00134745,4.9875
-0.0013474,4.9875
-0.00134735,4.9875
-0.0013473,4.925
-0.00134725,4.925
-0.0013472,4.9875
-0.00134715,4.925
-0.0013471,4.925
-0.00134705,4.9875
-0.001347,4.925
-0.00134695,4.9875
-0.0013469,4.925
-0.00134685,4.925
-0.0013468,4.9875
-0.00134675,4.9875
-0.0013467,4.9875
-0.00134665,4.925
-0.0013466,4.925
-0.00134655,4.8625
-0.0013465,4.925
-0.00134645,4.9875
-0.0013464,4.9875
-0.00134635,4.925
-0.0013463,4.9875
-0.00134625,4.9875
-0.0013462,4.925
-0.00134615,4.925
-0.0013461,4.925
-0.00134605,4.925
-0.001346,4.9875
-0.00134595,4.925
-0.0013459,4.925
-0.00134585,4.925
-0.0013458,4.925
-0.00134575,4.925
-0.0013457,4.9875
-0.00134565,4.925
-0.0013456,4.9875
-0.00134555,4.925
-0.0013455,4.9875
-0.00134545,4.925
-0.0013454,4.925
-0.00134535,4.925
-0.0013453,4.9875
-0.00134525,4.9875
-0.0013452,4.925
-0.00134515,4.925
-0.0013451,4.9875
-0.00134505,4.9875
-0.001345,4.9875
-0.00134495,4.925
-0.0013449,4.9875
-0.00134485,4.925
-0.0013448,4.9875
-0.00134475,4.9875
-0.0013447,4.9875
-0.00134465,4.925
-0.0013446,4.9875
-0.00134455,4.925
-0.0013445,4.9875
-0.00134445,4.925
-0.0013444,4.9875
-0.00134435,4.925
-0.0013443,4.925
-0.00134425,4.9875
-0.0013442,4.9875
-0.00134415,4.925
-0.0013441,4.9875
-0.00134405,4.925
-0.001344,4.9875
-0.00134395,4.925
-0.0013439,4.9875
-0.00134385,4.9875
-0.0013438,4.925
-0.00134375,4.8625
-0.0013437,4.925
-0.00134365,4.925
-0.0013436,4.925
-0.00134355,4.925
-0.0013435,4.9875
-0.00134345,4.925
-0.0013434,4.925
-0.00134335,4.925
-0.0013433,4.9875
-0.00134325,4.925
-0.0013432,4.9875
-0.00134315,4.925
-0.0013431,4.925
-0.00134305,4.925
-0.001343,4.925
-0.00134295,4.925
-0.0013429,4.925
-0.00134285,4.9875
-0.0013428,4.9875
-0.00134275,4.925
-0.0013427,4.9875
-0.00134265,4.925
-0.0013426,4.925
-0.00134255,4.9875
-0.0013425,4.9875
-0.00134245,4.925
-0.0013424,4.9875
-0.00134235,4.925
-0.0013423,4.925
-0.00134225,4.9875
-0.0013422,5.05
-0.00134215,4.925
-0.0013421,4.8625
-0.00134205,4.925
-0.001342,4.925
-0.00134195,4.925
-0.0013419,4.9875
-0.00134185,4.925
-0.0013418,4.9875
-0.00134175,4.925
-0.0013417,4.9875
-0.00134165,4.925
-0.0013416,4.9875
-0.00134155,4.925
-0.0013415,4.925
-0.00134145,4.9875
-0.0013414,4.9875
-0.00134135,4.9875
-0.0013413,4.9875
-0.00134125,4.925
-0.0013412,4.9875
-0.00134115,4.925
-0.0013411,4.9875
-0.00134105,4.9875
-0.001341,4.925
-0.00134095,4.9875
-0.0013409,4.925
-0.00134085,4.925
-0.0013408,4.925
-0.00134075,4.9875
-0.0013407,5.05
-0.00134065,4.925
-0.0013406,4.9875
-0.00134055,4.9875
-0.0013405,4.9875
-0.00134045,4.925
-0.0013404,4.8625
-0.00134035,4.9875
-0.0013403,4.925
-0.00134025,4.9875
-0.0013402,4.925
-0.00134015,4.9875
-0.0013401,4.925
-0.00134005,4.9875
-0.00134,4.925
-0.00133995,4.9875
-0.0013399,4.9875
-0.00133985,4.925
-0.0013398,4.925
-0.00133975,4.925
-0.0013397,4.925
-0.00133965,4.9875
-0.0013396,4.9875
-0.00133955,4.9875
-0.0013395,4.925
-0.00133945,4.9875
-0.0013394,4.925
-0.00133935,4.925
-0.0013393,4.9875
-0.00133925,4.9875
-0.0013392,4.925
-0.00133915,4.925
-0.0013391,4.925
-0.00133905,4.9875
-0.001339,4.925
-0.00133895,4.925
-0.0013389,5.05
-0.00133885,4.925
-0.0013388,4.9875
-0.00133875,4.9875
-0.0013387,4.9875
-0.00133865,4.9875
-0.0013386,4.925
-0.00133855,4.9875
-0.0013385,4.925
-0.00133845,4.9875
-0.0013384,4.925
-0.00133835,4.925
-0.0013383,4.9875
-0.00133825,5.05
-0.0013382,4.925
-0.00133815,4.9875
-0.0013381,4.9875
-0.00133805,4.925
-0.001338,4.9875
-0.00133795,4.925
-0.0013379,4.925
-0.00133785,4.9875
-0.0013378,4.9875
-0.00133775,4.925
-0.0013377,4.925
-0.00133765,4.9875
-0.0013376,4.9875
-0.00133755,4.925
-0.0013375,4.9875
-0.00133745,4.925
-0.0013374,4.925
-0.00133735,4.9875
-0.0013373,4.9875
-0.00133725,4.9875
-0.0013372,4.925
-0.00133715,4.9875
-0.0013371,4.9875
-0.00133705,4.9875
-0.001337,4.9875
-0.00133695,4.925
-0.0013369,4.925
-0.00133685,4.9875
-0.0013368,4.9875
-0.00133675,4.925
-0.0013367,4.9875
-0.00133665,4.925
-0.0013366,4.925
-0.00133655,4.925
-0.0013365,4.925
-0.00133645,4.8625
-0.0013364,4.925
-0.00133635,4.925
-0.0013363,4.9875
-0.00133625,4.925
-0.0013362,4.9875
-0.00133615,4.925
-0.0013361,4.8625
-0.00133605,4.925
-0.001336,4.925
-0.00133595,4.925
-0.0013359,4.925
-0.00133585,4.925
-0.0013358,4.9875
-0.00133575,4.925
-0.0013357,4.925
-0.00133565,4.925
-0.0013356,4.925
-0.00133555,4.925
-0.0013355,4.9875
-0.00133545,4.8625
-0.0013354,4.925
-0.00133535,4.8625
-0.0013353,4.9875
-0.00133525,4.9875
-0.0013352,4.9875
-0.00133515,4.925
-0.0013351,4.9875
-0.00133505,4.925
-0.001335,4.9875
-0.00133495,4.9875
-0.0013349,4.9875
-0.00133485,4.9875
-0.0013348,4.925
-0.00133475,4.925
-0.0013347,4.9875
-0.00133465,4.925
-0.0013346,4.9875
-0.00133455,4.925
-0.0013345,4.925
-0.00133445,4.9875
-0.0013344,5.05
-0.00133435,4.925
-0.0013343,4.9875
-0.00133425,4.9875
-0.0013342,4.925
-0.00133415,4.8625
-0.0013341,4.9875
-0.00133405,4.925
-0.001334,4.925
-0.00133395,4.925
-0.0013339,4.9875
-0.00133385,4.9875
-0.0013338,4.9875
-0.00133375,4.925
-0.0013337,4.9875
-0.00133365,4.925
-0.0013336,4.925
-0.00133355,4.925
-0.0013335,4.925
-0.00133345,4.925
-0.0013334,4.9875
-0.00133335,4.925
-0.0013333,4.925
-0.00133325,4.925
-0.0013332,4.925
-0.00133315,4.925
-0.0013331,4.9875
-0.00133305,4.925
-0.001333,4.925
-0.00133295,4.925
-0.0013329,4.925
-0.00133285,4.9875
-0.0013328,4.9875
-0.00133275,4.925
-0.0013327,4.925
-0.00133265,4.9875
-0.0013326,4.925
-0.00133255,4.925
-0.0013325,4.9875
-0.00133245,4.9875
-0.0013324,4.9875
-0.00133235,4.9875
-0.0013323,4.925
-0.00133225,4.925
-0.0013322,4.9875
-0.00133215,4.925
-0.0013321,4.925
-0.00133205,4.925
-0.001332,4.9875
-0.00133195,4.925
-0.0013319,4.925
-0.00133185,4.925
-0.0013318,4.925
-0.00133175,4.9875
-0.0013317,4.925
-0.00133165,4.925
-0.0013316,4.925
-0.00133155,4.925
-0.0013315,4.9875
-0.00133145,4.9875
-0.0013314,4.925
-0.00133135,4.925
-0.0013313,4.9875
-0.00133125,4.925
-0.0013312,4.9875
-0.00133115,4.9875
-0.0013311,4.925
-0.00133105,4.9875
-0.001331,4.9875
-0.00133095,4.925
-0.0013309,4.925
-0.00133085,4.9875
-0.0013308,4.925
-0.00133075,4.925
-0.0013307,4.9875
-0.00133065,4.925
-0.0013306,4.9875
-0.00133055,4.925
-0.0013305,4.925
-0.00133045,4.9875
-0.0013304,4.9875
-0.00133035,4.9875
-0.0013303,4.9875
-0.00133025,4.925
-0.0013302,4.925
-0.00133015,4.9875
-0.0013301,4.925
-0.00133005,4.9875
-0.00133,4.9875
-0.00132995,4.925
-0.0013299,4.925
-0.00132985,4.925
-0.0013298,4.925
-0.00132975,4.925
-0.0013297,4.9875
-0.00132965,4.925
-0.0013296,4.9875
-0.00132955,4.925
-0.0013295,4.925
-0.00132945,4.925
-0.0013294,4.9875
-0.00132935,4.9875
-0.0013293,4.925
-0.00132925,4.9875
-0.0013292,4.925
-0.00132915,4.925
-0.0013291,4.9875
-0.00132905,4.925
-0.001329,4.925
-0.00132895,4.925
-0.0013289,4.9875
-0.00132885,4.925
-0.0013288,4.9875
-0.00132875,4.925
-0.0013287,4.9875
-0.00132865,4.925
-0.0013286,4.925
-0.00132855,4.925
-0.0013285,4.9875
-0.00132845,4.925
-0.0013284,4.9875
-0.00132835,4.925
-0.0013283,4.9875
-0.00132825,4.925
-0.0013282,4.9875
-0.00132815,4.925
-0.0013281,4.925
-0.00132805,4.9875
-0.001328,4.925
-0.00132795,4.925
-0.0013279,4.9875
-0.00132785,4.925
-0.0013278,4.9875
-0.00132775,4.925
-0.0013277,4.9875
-0.00132765,4.925
-0.0013276,4.925
-0.00132755,4.925
-0.0013275,4.9875
-0.00132745,4.9875
-0.0013274,4.9875
-0.00132735,4.925
-0.0013273,4.925
-0.00132725,4.9875
-0.0013272,4.925
-0.00132715,4.925
-0.0013271,4.9875
-0.00132705,4.925
-0.001327,4.925
-0.00132695,4.9875
-0.0013269,5.05
-0.00132685,4.9875
-0.0013268,4.925
-0.00132675,4.925
-0.0013267,4.9875
-0.00132665,4.9875
-0.0013266,4.925
-0.00132655,4.925
-0.0013265,4.925
-0.00132645,4.9875
-0.0013264,4.925
-0.00132635,4.925
-0.0013263,4.925
-0.00132625,4.9875
-0.0013262,4.925
-0.00132615,4.925
-0.0013261,4.9875
-0.00132605,4.9875
-0.001326,4.9875
-0.00132595,4.925
-0.0013259,4.9875
-0.00132585,4.9875
-0.0013258,4.9875
-0.00132575,4.925
-0.0013257,4.925
-0.00132565,4.925
-0.0013256,4.925
-0.00132555,4.9875
-0.0013255,4.925
-0.00132545,4.925
-0.0013254,4.925
-0.00132535,4.925
-0.0013253,4.925
-0.00132525,4.9875
-0.0013252,4.925
-0.00132515,4.925
-0.0013251,4.925
-0.00132505,4.925
-0.001325,4.925
-0.00132495,4.925
-0.0013249,4.925
-0.00132485,4.9875
-0.0013248,4.9875
-0.00132475,4.925
-0.0013247,4.9875
-0.00132465,4.9875
-0.0013246,4.925
-0.00132455,4.925
-0.0013245,4.925
-0.00132445,4.9875
-0.0013244,4.925
-0.00132435,4.9875
-0.0013243,4.925
-0.00132425,4.925
-0.0013242,4.925
-0.00132415,4.925
-0.0013241,4.925
-0.00132405,4.925
-0.001324,4.925
-0.00132395,4.925
-0.0013239,4.9875
-0.00132385,4.9875
-0.0013238,4.925
-0.00132375,4.9875
-0.0013237,4.925
-0.00132365,4.925
-0.0013236,4.925
-0.00132355,4.925
-0.0013235,4.925
-0.00132345,4.925
-0.0013234,4.925
-0.00132335,4.925
-0.0013233,4.925
-0.00132325,4.9875
-0.0013232,4.925
-0.00132315,4.925
-0.0013231,4.9875
-0.00132305,4.9875
-0.001323,4.925
-0.00132295,4.925
-0.0013229,4.9875
-0.00132285,4.925
-0.0013228,4.925
-0.00132275,4.925
-0.0013227,4.925
-0.00132265,4.925
-0.0013226,4.9875
-0.00132255,4.925
-0.0013225,4.9875
-0.00132245,4.925
-0.0013224,4.925
-0.00132235,4.925
-0.0013223,4.8625
-0.00132225,4.9875
-0.0013222,4.925
-0.00132215,4.925
-0.0013221,4.925
-0.00132205,4.925
-0.001322,4.8625
-0.00132195,4.9875
-0.0013219,4.9875
-0.00132185,4.9875
-0.0013218,4.925
-0.00132175,4.9875
-0.0013217,4.925
-0.00132165,4.9875
-0.0013216,4.925
-0.00132155,4.925
-0.0013215,4.925
-0.00132145,4.9875
-0.0013214,4.9875
-0.00132135,4.925
-0.0013213,4.925
-0.00132125,4.9875
-0.0013212,4.9875
-0.00132115,4.925
-0.0013211,4.925
-0.00132105,4.9875
-0.001321,4.9875
-0.00132095,4.9875
-0.0013209,4.925
-0.00132085,4.925
-0.0013208,4.925
-0.00132075,4.925
-0.0013207,4.925
-0.00132065,4.9875
-0.0013206,4.925
-0.00132055,4.925
-0.0013205,4.9875
-0.00132045,4.9875
-0.0013204,4.925
-0.00132035,4.925
-0.0013203,4.925
-0.00132025,4.925
-0.0013202,4.9875
-0.00132015,4.925
-0.0013201,4.925
-0.00132005,4.9875
-0.00132,4.9875
-0.00131995,4.925
-0.0013199,4.925
-0.00131985,4.9875
