-0.036077,4.925
-0.036076,4.925
-0.036075,4.925
-0.036074,4.925
-0.036073,4.925
-0.036072,4.9875
-0.036071,4.925
-0.03607,4.925
-0.036069,4.925
-0.036068,4.925
-0.036067,4.9875
-0.036066,5.05
-0.036065,4.925
-0.036064,4.925
-0.036063,4.9875
-0.036062,4.925
-0.036061,4.9875
-0.03606,4.925
-0.036059,4.925
-0.036058,4.9875
-0.036057,4.925
-0.036056,4.925
-0.036055,4.925
-0.036054,4.925
-0.036053,4.925
-0.036052,4.925
-0.036051,4.925
-0.03605,4.925
-0.036049,4.925
-0.036048,4.925
-0.036047,4.925
-0.036046,4.925
-0.036045,4.9875
-0.036044,4.9875
-0.036043,4.925
-0.036042,4.9875
-0.036041,4.925
-0.03604,4.9875
-0.036039,4.9875
-0.036038,4.925
-0.036037,4.925
-0.036036,4.9875
-0.036035,4.925
-0.036034,4.925
-0.036033,4.8625
-0.036032,4.8625
-0.036031,4.9875
-0.03603,4.925
-0.036029,4.9875
-0.036028,4.9875
-0.036027,4.9875
-0.036026,4.925
-0.036025,4.9875
-0.036024,4.925
-0.036023,4.925
-0.036022,4.925
-0.036021,4.925
-0.03602,4.925
-0.036019,4.925
-0.036018,4.925
-0.036017,4.925
-0.036016,4.925
-0.036015,4.925
-0.036014,4.925
-0.036013,4.925
-0.036012,4.925
-0.036011,4.925
-0.03601,4.8625
-0.036009,4.925
-0.036008,4.9875
-0.036007,4.9875
-0.036006,4.925
-0.036005,4.925
-0.036004,4.925
-0.036003,4.925
-0.036002,4.8625
-0.036001,4.9875
-0.036,4.925
-0.035999,4.925
-0.035998,4.925
-0.035997,4.925
-0.035996,4.9875
-0.035995,4.925
-0.035994,4.925
-0.035993,4.9875
-0.035992,4.925
-0.035991,4.925
-0.03599,4.9875
-0.035989,4.925
-0.035988,4.925
-0.035987,4.925
-0.035986,4.925
-0.035985,4.9875
-0.035984,4.925
-0.035983,4.925
-0.035982,4.9875
-0.035981,4.925
-0.03598,4.925
-0.035979,4.9875
-0.035978,4.925
-0.035977,4.925
-0.035976,4.9875
-0.035975,4.925
-0.035974,4.925
-0.035973,4.9875
-0.035972,4.9875
-0.035971,4.925
-0.03597,4.925
-0.035969,4.925
-0.035968,4.9875
-0.035967,4.925
-0.035966,4.8625
-0.035965,4.925
-0.035964,4.9875
-0.035963,4.925
-0.035962,4.925
-0.035961,4.925
-0.03596,4.925
-0.035959,4.925
-0.035958,4.9875
-0.035957,4.925
-0.035956,4.925
-0.035955,4.925
-0.035954,4.9875
-0.035953,4.8625
-0.035952,4.925
-0.035951,4.925
-0.03595,4.9875
-0.035949,4.9875
-0.035948,4.9875
-0.035947,4.9875
-0.035946,4.925
-0.035945,4.925
-0.035944,4.925
-0.035943,4.925
-0.035942,4.9875
-0.035941,4.925
-0.03594,4.9875
-0.035939,4.9875
-0.035938,4.925
-0.035937,4.925
-0.035936,4.925
-0.035935,4.925
-0.035934,5.05
-0.035933,4.925
-0.035932,4.9875
-0.035931,4.9875
-0.03593,4.925
-0.035929,4.9875
-0.035928,4.925
-0.035927,4.9875
-0.035926,4.925
-0.035925,4.925
-0.035924,4.925
-0.035923,4.9875
-0.035922,4.9875
-0.035921,4.925
-0.03592,4.925
-0.035919,4.925
-0.035918,4.925
-0.035917,4.925
-0.035916,4.8625
-0.035915,4.925
-0.035914,4.925
-0.035913,4.925
-0.035912,4.925
-0.035911,4.925
-0.03591,4.925
-0.035909,4.9875
-0.035908,4.9875
-0.035907,4.9875
-0.035906,4.8625
-0.035905,4.925
-0.035904,4.925
-0.035903,4.925
-0.035902,5.05
-0.035901,4.925
-0.0359,4.9875
-0.035899,4.925
-0.035898,4.925
-0.035897,4.9875
-0.035896,4.925
-0.035895,4.9875
-0.035894,4.9875
-0.035893,4.9875
-0.035892,4.925
-0.035891,4.925
-0.03589,5.05
-0.035889,4.925
-0.035888,4.9875
-0.035887,4.925
-0.035886,4.925
-0.035885,4.925
-0.035884,4.8625
-0.035883,4.925
-0.035882,4.925
-0.035881,4.925
-0.03588,4.9875
-0.035879,4.925
-0.035878,4.925
-0.035877,4.925
-0.035876,4.9875
-0.035875,4.925
-0.035874,4.925
-0.035873,4.925
-0.035872,4.925
-0.035871,4.925
-0.03587,4.925
-0.035869,4.925
-0.035868,4.9875
-0.035867,4.9875
-0.035866,4.9875
-0.035865,4.925
-0.035864,4.9875
-0.035863,4.925
-0.035862,4.925
-0.035861,4.8625
-0.03586,4.9875
-0.035859,4.925
-0.035858,4.925
-0.035857,4.925
-0.035856,4.925
-0.035855,4.925
-0.035854,4.925
-0.035853,4.925
-0.035852,4.9875
-0.035851,4.925
-0.03585,5.05
-0.035849,4.925
-0.035848,4.925
-0.035847,4.925
-0.035846,4.9875
-0.035845,4.925
-0.035844,4.925
-0.035843,4.925
-0.035842,4.9875
-0.035841,4.8625
-0.03584,4.9875
-0.035839,4.9875
-0.035838,4.9875
-0.035837,4.9875
-0.035836,4.925
-0.035835,4.925
-0.035834,4.925
-0.035833,4.9875
-0.035832,4.9875
-0.035831,4.8625
-0.03583,4.925
-0.035829,4.9875
-0.035828,4.9875
-0.035827,4.925
-0.035826,4.925
-0.035825,4.9875
-0.035824,4.925
-0.035823,4.925
-0.035822,4.925
-0.035821,4.925
-0.03582,4.925
-0.035819,4.9875
-0.035818,4.925
-0.035817,4.9875
-0.035816,4.925
-0.035815,4.9875
-0.035814,4.925
-0.035813,4.925
-0.035812,4.8625
-0.035811,4.925
-0.03581,4.9875
-0.035809,4.8625
-0.035808,4.925
-0.035807,4.925
-0.035806,4.925
-0.035805,4.925
-0.035804,4.925
-0.035803,4.9875
-0.035802,4.925
-0.035801,4.925
-0.0358,4.8625
-0.035799,4.9875
-0.035798,4.9875
-0.035797,4.925
-0.035796,4.9875
-0.035795,4.9875
-0.035794,4.9875
-0.035793,4.925
-0.035792,4.9875
-0.035791,4.925
-0.03579,4.8625
-0.035789,4.9875
-0.035788,4.9875
-0.035787,4.925
-0.035786,4.925
-0.035785,4.925
-0.035784,4.9875
-0.035783,4.9875
-0.035782,4.9875
-0.035781,4.9875
-0.03578,4.925
-0.035779,4.925
-0.035778,4.925
-0.035777,4.9875
-0.035776,4.9875
-0.035775,4.925
-0.035774,4.9875
-0.035773,4.925
-0.035772,4.925
-0.035771,4.9875
-0.03577,4.925
-0.035769,4.925
-0.035768,4.9875
-0.035767,4.925
-0.035766,4.925
-0.035765,4.9875
-0.035764,4.925
-0.035763,4.925
-0.035762,4.9875
-0.035761,4.9875
-0.03576,4.9875
-0.035759,4.9875
-0.035758,4.925
-0.035757,4.9875
-0.035756,4.925
-0.035755,4.925
-0.035754,4.9875
-0.035753,4.9875
-0.035752,4.925
-0.035751,4.925
-0.03575,4.925
-0.035749,4.925
-0.035748,4.9875
-0.035747,4.925
-0.035746,4.925
-0.035745,4.9875
-0.035744,4.9875
-0.035743,4.925
-0.035742,4.9875
-0.035741,4.9875
-0.03574,4.925
-0.035739,4.9875
-0.035738,4.925
-0.035737,4.925
-0.035736,4.925
-0.035735,4.925
-0.035734,4.925
-0.035733,4.9875
-0.035732,4.925
-0.035731,4.9875
-0.03573,4.9875
-0.035729,4.925
-0.035728,4.925
-0.035727,4.925
-0.035726,4.925
-0.035725,4.925
-0.035724,4.925
-0.035723,5.05
-0.035722,4.925
-0.035721,4.925
-0.03572,4.9875
-0.035719,4.925
-0.035718,4.925
-0.035717,4.925
-0.035716,4.925
-0.035715,4.925
-0.035714,4.9875
-0.035713,4.925
-0.035712,4.8625
-0.035711,4.9875
-0.03571,4.9875
-0.035709,4.9875
-0.035708,4.8625
-0.035707,4.8625
-0.035706,4.925
-0.035705,4.925
-0.035704,4.925
-0.035703,4.9875
-0.035702,4.925
-0.035701,4.925
-0.0357,4.925
-0.035699,4.9875
-0.035698,4.925
-0.035697,4.925
-0.035696,4.925
-0.035695,4.925
-0.035694,4.9875
-0.035693,4.925
-0.035692,4.9875
-0.035691,4.925
-0.03569,4.9875
-0.035689,4.9875
-0.035688,4.9875
-0.035687,4.9875
-0.035686,4.925
-0.035685,4.9875
-0.035684,4.9875
-0.035683,4.9875
-0.035682,4.925
-0.035681,4.925
-0.03568,4.925
-0.035679,4.925
-0.035678,4.9875
-0.035677,4.925
-0.035676,4.925
-0.035675,4.925
-0.035674,4.925
-0.035673,4.9875
-0.035672,4.925
-0.035671,4.925
-0.03567,4.925
-0.035669,4.925
-0.035668,4.925
-0.035667,4.925
-0.035666,4.9875
-0.035665,4.9875
-0.035664,4.9875
-0.035663,4.925
-0.035662,4.925
-0.035661,4.9875
-0.03566,5.05
-0.035659,4.9875
-0.035658,4.925
-0.035657,4.9875
-0.035656,4.8625
-0.035655,4.925
-0.035654,4.9875
-0.035653,4.9875
-0.035652,4.925
-0.035651,4.925
-0.03565,4.925
-0.035649,4.925
-0.035648,4.9875
-0.035647,4.925
-0.035646,4.925
-0.035645,4.925
-0.035644,4.925
-0.035643,4.925
-0.035642,4.925
-0.035641,4.925
-0.03564,4.9875
-0.035639,4.9875
-0.035638,4.8625
-0.035637,4.925
-0.035636,4.9875
-0.035635,4.925
-0.035634,4.925
-0.035633,4.9875
-0.035632,4.9875
-0.035631,4.9875
-0.03563,4.9875
-0.035629,4.925
-0.035628,4.925
-0.035627,4.9875
-0.035626,4.925
-0.035625,4.9875
-0.035624,4.925
-0.035623,4.9875
-0.035622,4.925
-0.035621,4.9875
-0.03562,4.9875
-0.035619,4.9875
-0.035618,4.925
-0.035617,4.925
-0.035616,4.9875
-0.035615,4.925
-0.035614,4.9875
-0.035613,4.9875
-0.035612,4.9875
-0.035611,4.9875
-0.03561,4.9875
-0.035609,4.9875
-0.035608,4.925
-0.035607,4.925
-0.035606,4.925
-0.035605,4.925
-0.035604,4.9875
-0.035603,4.9875
-0.035602,4.925
-0.035601,4.8625
-0.0356,4.9875
-0.035599,4.9875
-0.035598,4.925
-0.035597,4.925
-0.035596,4.925
-0.035595,4.925
-0.035594,4.9875
-0.035593,4.9875
-0.035592,4.925
-0.035591,4.9875
-0.03559,4.925
-0.035589,4.925
-0.035588,4.9875
-0.035587,4.925
-0.035586,4.925
-0.035585,4.925
-0.035584,4.9875
-0.035583,4.925
-0.035582,4.925
-0.035581,4.925
-0.03558,4.925
-0.035579,4.9875
-0.035578,4.9875
-0.035577,4.8625
-0.035576,4.925
-0.035575,4.925
-0.035574,4.925
-0.035573,4.925
-0.035572,4.925
-0.035571,4.925
-0.03557,4.9875
-0.035569,4.9875
-0.035568,4.9875
-0.035567,4.925
-0.035566,4.925
-0.035565,4.9875
-0.035564,4.925
-0.035563,4.925
-0.035562,4.925
-0.035561,4.925
-0.03556,4.9875
-0.035559,4.925
-0.035558,4.9875
-0.035557,4.9875
-0.035556,4.925
-0.035555,4.925
-0.035554,4.925
-0.035553,4.925
-0.035552,4.925
-0.035551,5.05
-0.03555,4.925
-0.035549,4.925
-0.035548,4.925
-0.035547,4.9875
-0.035546,4.9875
-0.035545,4.925
-0.035544,4.9875
-0.035543,4.8625
-0.035542,4.9875
-0.035541,4.9875
-0.03554,4.925
-0.035539,4.9875
-0.035538,4.9875
-0.035537,4.925
-0.035536,4.925
-0.035535,4.925
-0.035534,4.925
-0.035533,4.925
-0.035532,4.9875
-0.035531,4.9875
-0.03553,4.925
-0.035529,4.9875
-0.035528,4.9875
-0.035527,4.925
-0.035526,4.8625
-0.035525,4.925
-0.035524,4.925
-0.035523,4.9875
-0.035522,4.9875
-0.035521,4.925
-0.03552,4.925
-0.035519,4.925
-0.035518,4.9875
-0.035517,4.9875
-0.035516,4.9875
-0.035515,4.925
-0.035514,4.925
-0.035513,4.925
-0.035512,4.8625
-0.035511,4.9875
-0.03551,4.925
-0.035509,4.9875
-0.035508,4.925
-0.035507,4.925
-0.035506,4.925
-0.035505,4.925
-0.035504,4.9875
-0.035503,4.9875
-0.035502,4.9875
-0.035501,4.925
-0.0355,4.925
-0.035499,4.9875
-0.035498,4.9875
-0.035497,4.9875
-0.035496,4.9875
-0.035495,4.9875
-0.035494,4.9875
-0.035493,4.925
-0.035492,4.925
-0.035491,4.925
-0.03549,4.925
-0.035489,4.9875
-0.035488,4.925
-0.035487,4.9875
-0.035486,4.925
-0.035485,4.9875
-0.035484,4.925
-0.035483,4.9875
-0.035482,4.9875
-0.035481,4.925
-0.03548,4.925
-0.035479,4.925
-0.035478,4.925
-0.035477,4.925
-0.035476,4.9875
-0.035475,4.925
-0.035474,4.9875
-0.035473,4.925
-0.035472,4.8625
-0.035471,4.925
-0.03547,4.9875
-0.035469,4.925
-0.035468,4.925
-0.035467,4.925
-0.035466,4.925
-0.035465,4.925
-0.035464,4.925
-0.035463,4.9875
-0.035462,4.9875
-0.035461,4.925
-0.03546,4.9875
-0.035459,4.9875
-0.035458,4.925
-0.035457,4.925
-0.035456,4.8625
-0.035455,4.925
-0.035454,4.925
-0.035453,4.925
-0.035452,4.8625
-0.035451,4.925
-0.03545,4.925
-0.035449,4.925
-0.035448,4.9875
-0.035447,4.9875
-0.035446,4.925
-0.035445,4.925
-0.035444,4.9875
-0.035443,4.9875
-0.035442,4.925
-0.035441,4.9875
-0.03544,4.9875
-0.035439,4.925
-0.035438,4.9875
-0.035437,4.925
-0.035436,4.9875
-0.035435,4.925
-0.035434,4.925
-0.035433,4.9875
-0.035432,4.8625
-0.035431,4.925
-0.03543,4.925
-0.035429,4.9875
-0.035428,4.925
-0.035427,4.925
-0.035426,4.925
-0.035425,4.925
-0.035424,4.9875
-0.035423,4.925
-0.035422,4.8625
-0.035421,4.925
-0.03542,4.9875
-0.035419,4.925
-0.035418,4.925
-0.035417,4.925
-0.035416,4.925
-0.035415,4.925
-0.035414,4.9875
-0.035413,4.9875
-0.035412,4.8625
-0.035411,4.925
-0.03541,4.925
-0.035409,4.925
-0.035408,4.925
-0.035407,4.9875
-0.035406,4.925
-0.035405,4.925
-0.035404,4.925
-0.035403,4.925
-0.035402,4.925
-0.035401,4.9875
-0.0354,4.925
-0.035399,4.925
-0.035398,4.925
-0.035397,4.925
-0.035396,4.9875
-0.035395,4.9875
-0.035394,4.925
-0.035393,4.925
-0.035392,4.925
-0.035391,4.9875
-0.03539,4.925
-0.035389,4.925
-0.035388,4.925
-0.035387,4.925
-0.035386,4.925
-0.035385,4.9875
-0.035384,4.9875
-0.035383,4.9875
-0.035382,4.925
-0.035381,4.925
-0.03538,4.925
-0.035379,4.9875
-0.035378,4.9875
-0.035377,4.925
-0.035376,4.925
-0.035375,4.9875
-0.035374,4.9875
-0.035373,4.925
-0.035372,4.9875
-0.035371,4.925
-0.03537,4.925
-0.035369,4.925
-0.035368,4.925
-0.035367,4.925
-0.035366,4.925
-0.035365,4.925
-0.035364,4.8625
-0.035363,4.9875
-0.035362,4.925
-0.035361,4.9875
-0.03536,4.9875
-0.035359,4.9875
-0.035358,4.9875
-0.035357,4.9875
-0.035356,4.925
-0.035355,4.925
-0.035354,4.925
-0.035353,4.925
-0.035352,4.9875
-0.035351,4.925
-0.03535,4.925
-0.035349,4.8625
-0.035348,4.9875
-0.035347,4.925
-0.035346,4.9875
-0.035345,4.9875
-0.035344,4.925
-0.035343,4.9875
-0.035342,4.9875
-0.035341,4.925
-0.03534,4.925
-0.035339,4.925
-0.035338,4.9875
-0.035337,4.925
-0.035336,4.925
-0.035335,4.925
-0.035334,4.925
-0.035333,4.925
-0.035332,4.925
-0.035331,4.9875
-0.03533,4.9875
-0.035329,4.9875
-0.035328,4.925
-0.035327,4.8625
-0.035326,4.9875
-0.035325,4.8625
-0.035324,4.9875
-0.035323,4.925
-0.035322,4.9875
-0.035321,4.925
-0.03532,4.925
-0.035319,4.9875
-0.035318,4.925
-0.035317,4.925
-0.035316,4.8625
-0.035315,4.9875
-0.035314,4.9875
-0.035313,4.9875
-0.035312,4.925
-0.035311,4.925
-0.03531,4.925
-0.035309,4.925
-0.035308,4.925
-0.035307,4.925
-0.035306,4.925
-0.035305,4.925
-0.035304,4.925
-0.035303,4.9875
-0.035302,4.925
-0.035301,4.925
-0.0353,4.925
-0.035299,4.925
-0.035298,4.925
-0.035297,4.9875
-0.035296,4.9875
-0.035295,4.925
-0.035294,4.9875
-0.035293,4.925
-0.035292,4.8625
-0.035291,4.925
-0.03529,4.925
-0.035289,4.9875
-0.035288,4.925
-0.035287,4.925
-0.035286,4.925
-0.035285,4.8625
-0.035284,4.925
-0.035283,4.925
-0.035282,4.8625
-0.035281,4.925
-0.03528,4.925
-0.035279,4.9875
-0.035278,4.925
-0.035277,4.925
-0.035276,4.9875
-0.035275,4.925
-0.035274,4.8625
-0.035273,4.9875
-0.035272,4.925
-0.035271,4.925
-0.03527,4.925
-0.035269,4.925
-0.035268,4.925
-0.035267,4.8625
-0.035266,4.925
-0.035265,4.9875
-0.035264,4.925
-0.035263,4.9875
-0.035262,4.925
-0.035261,4.9875
-0.03526,4.9875
-0.035259,4.925
-0.035258,4.925
-0.035257,4.925
-0.035256,4.9875
-0.035255,4.925
-0.035254,4.925
-0.035253,5.05
-0.035252,4.9875
-0.035251,4.925
-0.03525,4.9875
-0.035249,4.925
-0.035248,4.9875
-0.035247,4.9875
-0.035246,4.925
-0.035245,4.9875
-0.035244,4.925
-0.035243,4.9875
-0.035242,4.925
-0.035241,4.8625
-0.03524,4.9875
-0.035239,4.925
-0.035238,4.9875
-0.035237,4.9875
-0.035236,4.925
-0.035235,4.925
-0.035234,4.9875
-0.035233,4.925
-0.035232,4.9875
-0.035231,4.925
-0.03523,4.925
-0.035229,4.925
-0.035228,4.925
-0.035227,4.9875
-0.035226,4.925
-0.035225,4.8625
-0.035224,4.8625
-0.035223,4.925
-0.035222,4.925
-0.035221,4.925
-0.03522,4.925
-0.035219,4.925
-0.035218,4.925
-0.035217,4.925
-0.035216,4.9875
-0.035215,4.9875
-0.035214,4.9875
-0.035213,4.9875
-0.035212,5.05
-0.035211,4.925
-0.03521,4.925
-0.035209,4.9875
-0.035208,4.9875
-0.035207,4.9875
-0.035206,4.925
-0.035205,4.925
-0.035204,4.925
-0.035203,4.8625
-0.035202,4.925
-0.035201,4.925
-0.0352,4.9875
-0.035199,4.925
-0.035198,4.9875
-0.035197,4.925
-0.035196,4.9875
-0.035195,4.925
-0.035194,4.925
-0.035193,4.925
-0.035192,4.925
-0.035191,4.925
-0.03519,4.925
-0.035189,4.925
-0.035188,4.9875
-0.035187,4.925
-0.035186,4.925
-0.035185,4.925
-0.035184,4.9875
-0.035183,4.9875
-0.035182,4.925
-0.035181,4.9875
-0.03518,4.925
-0.035179,4.9875
-0.035178,4.9875
-0.035177,4.8625
-0.035176,4.925
-0.035175,4.925
-0.035174,4.9875
-0.035173,4.9875
-0.035172,4.9875
-0.035171,4.925
-0.03517,4.9875
-0.035169,4.9875
-0.035168,4.9875
-0.035167,4.9875
-0.035166,4.9875
-0.035165,4.9875
-0.035164,4.925
-0.035163,4.925
-0.035162,4.9875
-0.035161,4.9875
-0.03516,4.925
-0.035159,4.925
-0.035158,4.9875
-0.035157,4.9875
-0.035156,4.9875
-0.035155,4.925
-0.035154,4.925
-0.035153,4.925
-0.035152,4.925
-0.035151,4.925
-0.03515,4.925
-0.035149,4.9875
-0.035148,4.8625
-0.035147,4.925
-0.035146,4.925
-0.035145,4.925
-0.035144,4.925
-0.035143,4.8625
-0.035142,4.9875
-0.035141,4.925
-0.03514,4.925
-0.035139,4.9875
-0.035138,4.925
-0.035137,4.9875
-0.035136,4.925
-0.035135,4.9875
-0.035134,4.9875
-0.035133,4.9875
-0.035132,4.8625
-0.035131,4.9875
-0.03513,4.925
-0.035129,4.9875
-0.035128,4.925
-0.035127,4.925
-0.035126,4.925
-0.035125,4.925
-0.035124,4.925
-0.035123,4.9875
-0.035122,4.9875
-0.035121,4.9875
-0.03512,4.925
-0.035119,4.9875
-0.035118,4.925
-0.035117,4.925
-0.035116,4.9875
-0.035115,4.925
-0.035114,4.925
-0.035113,4.9875
-0.035112,4.9875
-0.035111,4.9875
-0.03511,4.9875
-0.035109,4.925
-0.035108,4.925
-0.035107,4.925
-0.035106,4.925
-0.035105,4.925
-0.035104,4.9875
-0.035103,4.9875
-0.035102,4.9875
-0.035101,4.9875
-0.0351,4.925
-0.035099,4.925
-0.035098,4.9875
-0.035097,4.8625
-0.035096,4.9875
-0.035095,4.925
-0.035094,4.925
-0.035093,4.925
-0.035092,4.925
-0.035091,4.9875
-0.03509,4.9875
-0.035089,4.9875
-0.035088,4.9875
-0.035087,4.8625
-0.035086,4.925
-0.035085,4.925
-0.035084,4.925
-0.035083,4.925
-0.035082,4.9875
-0.035081,4.925
-0.03508,4.9875
-0.035079,4.9875
-0.035078,4.9875
-0.035077,4.925
-0.035076,4.9875
-0.035075,4.925
-0.035074,4.925
-0.035073,4.925
-0.035072,4.925
-0.035071,4.925
-0.03507,4.925
-0.035069,4.925
-0.035068,4.925
-0.035067,4.925
-0.035066,4.9875
-0.035065,4.925
-0.035064,4.925
-0.035063,4.925
-0.035062,4.9875
-0.035061,4.8625
-0.03506,4.8625
-0.035059,4.925
-0.035058,4.925
-0.035057,4.8625
-0.035056,4.925
-0.035055,4.9875
-0.035054,4.925
-0.035053,4.9875
-0.035052,4.925
-0.035051,4.9875
-0.03505,4.9875
-0.035049,4.925
-0.035048,4.9875
-0.035047,4.925
-0.035046,4.9875
-0.035045,4.9875
-0.035044,4.925
-0.035043,4.9875
-0.035042,4.8625
-0.035041,4.925
-0.03504,4.925
-0.035039,4.925
-0.035038,4.925
-0.035037,4.9875
-0.035036,4.925
-0.035035,4.925
-0.035034,4.925
-0.035033,4.925
-0.035032,4.8625
-0.035031,4.925
-0.03503,4.925
-0.035029,4.925
-0.035028,4.9875
-0.035027,4.9875
-0.035026,4.925
-0.035025,4.925
-0.035024,4.925
-0.035023,4.925
-0.035022,4.925
-0.035021,4.9875
-0.03502,4.9875
-0.035019,4.9875
-0.035018,4.925
-0.035017,4.925
-0.035016,4.9875
-0.035015,4.925
-0.035014,4.925
-0.035013,4.925
-0.035012,4.925
-0.035011,4.925
-0.03501,4.925
-0.035009,4.925
-0.035008,4.9875
-0.035007,4.925
-0.035006,4.9875
-0.035005,4.9875
-0.035004,4.9875
-0.035003,4.925
-0.035002,4.925
-0.035001,4.9875
-0.035,4.9875
-0.034999,4.925
-0.034998,4.9875
-0.034997,4.9875
-0.034996,4.9875
-0.034995,4.9875
-0.034994,4.9875
-0.034993,4.9875
-0.034992,4.925
-0.034991,4.925
-0.03499,4.925
-0.034989,4.925
-0.034988,4.925
-0.034987,4.9875
-0.034986,4.925
-0.034985,4.9875
-0.034984,4.9875
-0.034983,4.9875
-0.034982,4.9875
-0.034981,4.925
-0.03498,4.925
-0.034979,4.925
-0.034978,4.925
-0.034977,4.925
-0.034976,4.925
-0.034975,4.9875
-0.034974,4.925
-0.034973,4.9875
-0.034972,4.925
-0.034971,4.925
-0.03497,4.925
-0.034969,4.925
-0.034968,4.925
-0.034967,4.9875
-0.034966,4.925
-0.034965,4.925
-0.034964,4.925
-0.034963,4.925
-0.034962,4.925
-0.034961,4.8625
-0.03496,4.925
-0.034959,4.925
-0.034958,4.925
-0.034957,4.925
-0.034956,4.9875
-0.034955,4.925
-0.034954,4.925
-0.034953,4.9875
-0.034952,4.925
-0.034951,4.925
-0.03495,4.9875
-0.034949,4.9875
-0.034948,4.925
-0.034947,4.9875
-0.034946,4.925
-0.034945,4.9875
-0.034944,4.925
-0.034943,4.925
-0.034942,4.925
-0.034941,4.925
-0.03494,4.925
-0.034939,4.925
-0.034938,4.925
-0.034937,4.9875
-0.034936,4.925
-0.034935,4.925
-0.034934,4.925
-0.034933,4.9875
-0.034932,4.925
-0.034931,4.925
-0.03493,4.925
-0.034929,4.925
-0.034928,4.925
-0.034927,4.925
-0.034926,4.925
-0.034925,4.925
-0.034924,4.925
-0.034923,4.925
-0.034922,4.9875
-0.034921,4.9875
-0.03492,4.925
-0.034919,4.9875
-0.034918,4.925
-0.034917,4.925
-0.034916,4.925
-0.034915,4.9875
-0.034914,4.9875
-0.034913,4.925
-0.034912,4.925
-0.034911,4.9875
-0.03491,4.925
-0.034909,4.9875
-0.034908,4.925
-0.034907,4.925
-0.034906,4.9875
-0.034905,4.925
-0.034904,4.925
-0.034903,4.925
-0.034902,4.9875
-0.034901,4.925
-0.0349,4.925
-0.034899,4.9875
-0.034898,4.925
-0.034897,4.8625
-0.034896,4.925
-0.034895,4.925
-0.034894,4.9875
-0.034893,4.9875
-0.034892,4.9875
-0.034891,4.925
-0.03489,4.9875
-0.034889,4.9875
-0.034888,4.8625
-0.034887,4.925
-0.034886,4.925
-0.034885,4.9875
-0.034884,4.9875
-0.034883,4.925
-0.034882,4.925
-0.034881,4.9875
-0.03488,4.9875
-0.034879,4.925
-0.034878,4.925
-0.034877,4.9875
-0.034876,4.8625
-0.034875,4.9875
-0.034874,4.925
-0.034873,5.05
-0.034872,4.9875
-0.034871,4.925
-0.03487,4.925
-0.034869,4.925
-0.034868,4.925
-0.034867,4.9875
-0.034866,4.925
-0.034865,4.925
-0.034864,4.925
-0.034863,4.925
-0.034862,4.925
-0.034861,4.925
-0.03486,4.925
-0.034859,4.9875
-0.034858,4.925
-0.034857,4.9875
-0.034856,4.9875
-0.034855,4.925
-0.034854,4.925
-0.034853,4.9875
-0.034852,4.925
-0.034851,4.925
-0.03485,4.9875
-0.034849,4.925
-0.034848,4.925
-0.034847,4.9875
-0.034846,4.9875
-0.034845,4.9875
-0.034844,4.925
-0.034843,4.925
-0.034842,4.925
-0.034841,4.9875
-0.03484,4.9875
-0.034839,4.925
-0.034838,4.9875
-0.034837,4.925
-0.034836,4.925
-0.034835,4.925
-0.034834,4.9875
-0.034833,4.925
-0.034832,4.925
-0.034831,4.9875
-0.03483,4.925
-0.034829,4.925
-0.034828,4.8625
-0.034827,4.925
-0.034826,4.9875
-0.034825,4.925
-0.034824,4.9875
-0.034823,4.9875
-0.034822,4.925
-0.034821,4.9875
-0.03482,4.9875
-0.034819,4.9875
-0.034818,4.925
-0.034817,4.925
-0.034816,4.9875
-0.034815,4.8625
-0.034814,4.8625
-0.034813,4.925
-0.034812,4.925
-0.034811,4.925
-0.03481,4.925
-0.034809,4.925
-0.034808,4.925
-0.034807,4.925
-0.034806,4.925
-0.034805,4.925
-0.034804,4.925
-0.034803,4.925
-0.034802,4.925
-0.034801,4.925
-0.0348,4.925
-0.034799,4.8625
-0.034798,4.925
-0.034797,4.9875
-0.034796,4.9875
-0.034795,4.9875
-0.034794,4.925
-0.034793,4.925
-0.034792,4.925
-0.034791,4.9875
-0.03479,4.925
-0.034789,4.9875
-0.034788,4.925
-0.034787,4.925
-0.034786,4.9875
-0.034785,4.925
-0.034784,4.925
-0.034783,4.925
-0.034782,4.925
-0.034781,4.925
-0.03478,4.9875
-0.034779,4.9875
-0.034778,4.925
-0.034777,4.925
-0.034776,4.925
-0.034775,4.925
-0.034774,4.925
-0.034773,4.8625
-0.034772,4.925
-0.034771,4.925
-0.03477,4.9875
-0.034769,4.925
-0.034768,4.925
-0.034767,4.9875
-0.034766,4.9875
-0.034765,4.925
-0.034764,4.9875
-0.034763,4.9875
-0.034762,4.925
-0.034761,4.925
-0.03476,4.925
-0.034759,4.9875
-0.034758,4.925
-0.034757,4.925
-0.034756,4.925
-0.034755,4.925
-0.034754,4.925
-0.034753,4.9875
-0.034752,4.9875
-0.034751,4.9875
-0.03475,4.925
-0.034749,4.925
-0.034748,4.9875
-0.034747,4.9875
-0.034746,4.925
-0.034745,4.9875
-0.034744,4.925
-0.034743,4.9875
-0.034742,4.925
-0.034741,4.8625
-0.03474,4.925
-0.034739,4.9875
-0.034738,4.925
-0.034737,4.925
-0.034736,4.925
-0.034735,4.9875
-0.034734,4.9875
-0.034733,4.925
-0.034732,4.925
