-1.21905,0
-1.219,0
-1.21895,0
-1.2189,0
-1.21885,-0.0625
-1.2188,0
-1.21875,-0.0625
-1.2187,-0.0625
-1.21865,-0.0625
-1.2186,0
-1.21855,-0.0625
-1.2185,0
-1.21845,-0.0625
-1.2184,0
-1.21835,-0.0625
-1.2183,-0.0625
-1.21825,-0.0625
-1.2182,-0.0625
-1.21815,0
-1.2181,0
-1.21805,0
-1.218,0.0625
-1.21795,-0.0625
-1.2179,0
-1.21785,-0.0625
-1.2178,0
-1.21775,0
-1.2177,-0.0625
-1.21765,-0.0625
-1.2176,0.0625
-1.21755,0
-1.2175,0.0625
-1.21745,0
-1.2174,0
-1.21735,0
-1.2173,0
-1.21725,-0.0625
-1.2172,0
-1.21715,0
-1.2171,0
-1.21705,0
-1.217,0
-1.21695,-0.0625
-1.2169,0
-1.21685,-0.0625
-1.2168,0
-1.21675,0
-1.2167,0
-1.21665,-0.0625
-1.2166,0
-1.21655,-0.0625
-1.2165,0
-1.21645,-0.0625
-1.2164,-0.0625
-1.21635,0
-1.2163,0
-1.21625,0
-1.2162,0
-1.21615,-0.0625
-1.2161,-0.0625
-1.21605,0
-1.216,0
-1.21595,0
-1.2159,0.0625
-1.21585,-0.0625
-1.2158,-0.125
-1.21575,0
-1.2157,0
-1.21565,0
-1.2156,-0.0625
-1.21555,0
-1.2155,0
-1.21545,0
-1.2154,0
-1.21535,0
-1.2153,-0.0625
-1.21525,0
-1.2152,-0.0625
-1.21515,-0.0625
-1.2151,0
-1.21505,-0.0625
-1.215,-0.0625
-1.21495,0
-1.2149,0
-1.21485,-0.0625
-1.2148,0
-1.21475,0
-1.2147,0
-1.21465,0.0625
-1.2146,0
-1.21455,0.0625
-1.2145,0
-1.21445,0.0625
-1.2144,0
-1.21435,0
-1.2143,-0.0625
-1.21425,-0.0625
-1.2142,0
-1.21415,0
-1.2141,0
-1.21405,-0.0625
-1.214,-0.0625
-1.21395,-0.0625
-1.2139,0
-1.21385,0.0625
-1.2138,0
-1.21375,-0.0625
-1.2137,0
-1.21365,-0.0625
-1.2136,0
-1.21355,-0.0625
-1.2135,0
-1.21345,0
-1.2134,0
-1.21335,0
-1.2133,-0.0625
-1.21325,0
-1.2132,-0.0625
-1.21315,-0.0625
-1.2131,0
-1.21305,0
-1.213,-0.0625
-1.21295,0
-1.2129,-0.0625
-1.21285,0
-1.2128,0
-1.21275,-0.0625
-1.2127,0
-1.21265,-0.0625
-1.2126,0
-1.21255,0
-1.2125,0
-1.21245,-0.0625
-1.2124,-0.125
-1.21235,-0.0625
-1.2123,-0.0625
-1.21225,-0.0625
-1.2122,-0.0625
-1.21215,-0.0625
-1.2121,0
-1.21205,0
-1.212,0.0625
-1.21195,-0.0625
-1.2119,-0.0625
-1.21185,0.0625
-1.2118,-0.0625
-1.21175,-0.0625
-1.2117,-0.0625
-1.21165,0
-1.2116,0
-1.21155,0
-1.2115,-0.0625
-1.21145,-0.0625
-1.2114,-0.0625
-1.21135,0
-1.2113,-0.0625
-1.21125,0
-1.2112,0
-1.21115,0.0625
-1.2111,0
-1.21105,0
-1.211,0
-1.21095,-0.0625
-1.2109,-0.0625
-1.21085,-0.0625
-1.2108,-0.0625
-1.21075,-0.0625
-1.2107,0
-1.21065,0
-1.2106,0
-1.21055,0
-1.2105,0.0625
-1.21045,0
-1.2104,-0.0625
-1.21035,-0.0625
-1.2103,0
-1.21025,-0.0625
-1.2102,0
-1.21015,0
-1.2101,-0.0625
-1.21005,0
-1.21,0
-1.20995,0
-1.2099,0
-1.20985,0
-1.2098,-0.0625
-1.20975,0
-1.2097,0
-1.20965,-0.0625
-1.2096,0
-1.20955,0
-1.2095,-0.0625
-1.20945,-0.0625
-1.2094,0
-1.20935,-0.0625
-1.2093,0
-1.20925,0
-1.2092,-0.0625
-1.20915,0
-1.2091,0
-1.20905,0
-1.209,-0.0625
-1.20895,-0.0625
-1.2089,-0.0625
-1.20885,0
-1.2088,0.0625
-1.20875,0
-1.2087,-0.0625
-1.20865,-0.0625
-1.2086,-0.0625
-1.20855,0
-1.2085,-0.0625
-1.20845,-0.0625
-1.2084,0
-1.20835,0
-1.2083,0
-1.20825,-0.0625
-1.2082,0
-1.20815,-0.0625
-1.2081,0
-1.20805,0
-1.208,0
-1.20795,0
-1.2079,0
-1.20785,-0.0625
-1.2078,0
-1.20775,-0.0625
-1.2077,-0.0625
-1.20765,0
-1.2076,0
-1.20755,0
-1.2075,-0.0625
-1.20745,0
-1.2074,0
-1.20735,0
-1.2073,0
-1.20725,-0.0625
-1.2072,0
-1.20715,0
-1.2071,0
-1.20705,0
-1.207,-0.0625
-1.20695,0
-1.2069,-0.0625
-1.20685,-0.0625
-1.2068,0.0625
-1.20675,0.0625
-1.2067,0.0625
-1.20665,0
-1.2066,-0.0625
-1.20655,0.0625
-1.2065,-0.0625
-1.20645,-0.0625
-1.2064,-0.0625
-1.20635,-0.0625
-1.2063,0
-1.20625,0
-1.2062,0
-1.20615,0
-1.2061,-0.0625
-1.20605,0
-1.206,-0.0625
-1.20595,0
-1.2059,0
-1.20585,0
-1.2058,0
-1.20575,-0.0625
-1.2057,-0.0625
-1.20565,0
-1.2056,0
-1.20555,0
-1.2055,-0.0625
-1.20545,0
-1.2054,0
-1.20535,0.0625
-1.2053,0.0625
-1.20525,-0.0625
-1.2052,-0.0625
-1.20515,-0.0625
-1.2051,0
-1.20505,-0.0625
-1.205,-0.0625
-1.20495,-0.0625
-1.2049,-0.0625
-1.20485,-0.0625
-1.2048,-0.0625
-1.20475,-0.0625
-1.2047,0
-1.20465,0
-1.2046,0
-1.20455,0
-1.2045,-0.0625
-1.20445,-0.0625
-1.2044,0
-1.20435,0
-1.2043,-0.1875
-1.20425,-0.0625
-1.2042,-0.0625
-1.20415,-0.0625
-1.2041,0
-1.20405,-0.0625
-1.204,0
-1.20395,-0.0625
-1.2039,-0.0625
-1.20385,0
-1.2038,-0.0625
-1.20375,0
-1.2037,-0.0625
-1.20365,-0.0625
-1.2036,0
-1.20355,0
-1.2035,0
-1.20345,0
-1.2034,0.0625
-1.20335,-0.0625
-1.2033,0
-1.20325,-0.0625
-1.2032,0
-1.20315,-0.0625
-1.2031,-0.0625
-1.20305,0
-1.203,0.125
-1.20295,-0.0625
-1.2029,0
-1.20285,-0.0625
-1.2028,0
-1.20275,0
-1.2027,-0.0625
-1.20265,0
-1.2026,-0.0625
-1.20255,0
-1.2025,-0.0625
-1.20245,-0.0625
-1.2024,0
-1.20235,-0.0625
-1.2023,-0.0625
-1.20225,-0.0625
-1.2022,-0.0625
-1.20215,0
-1.2021,0
-1.20205,0
-1.202,0
-1.20195,-0.0625
-1.2019,-0.0625
-1.20185,-0.0625
-1.2018,-0.0625
-1.20175,0
-1.2017,-0.0625
-1.20165,0
-1.2016,-0.0625
-1.20155,-0.0625
-1.2015,0
-1.20145,0
-1.2014,-0.0625
-1.20135,-0.0625
-1.2013,-0.0625
-1.20125,0
-1.2012,-0.0625
-1.20115,-0.0625
-1.2011,-0.0625
-1.20105,0
-1.201,-0.0625
-1.20095,0
-1.2009,0
-1.20085,0
-1.2008,0
-1.20075,0
-1.2007,-0.0625
-1.20065,0
-1.2006,-0.0625
-1.20055,0
-1.2005,-0.0625
-1.20045,0
-1.2004,0
-1.20035,0
-1.2003,0.0625
-1.20025,-0.0625
-1.2002,-0.0625
-1.20015,-0.0625
-1.2001,-0.0625
-1.20005,-0.0625
-1.2,0
-1.19995,0
-1.1999,0
-1.19985,-0.0625
-1.1998,-0.0625
-1.19975,-0.0625
-1.1997,0.0625
-1.19965,0
-1.1996,-0.0625
-1.19955,-0.0625
-1.1995,0
-1.19945,0
-1.1994,-0.0625
-1.19935,0
-1.1993,-0.0625
-1.19925,0.0625
-1.1992,-0.0625
-1.19915,-0.0625
-1.1991,0
-1.19905,0
-1.199,-0.0625
-1.19895,-0.0625
-1.1989,0
-1.19885,0
-1.1988,-0.0625
-1.19875,-0.0625
-1.1987,-0.125
-1.19865,0
-1.1986,-0.0625
-1.19855,0
-1.1985,0
-1.19845,0
-1.1984,0
-1.19835,-0.0625
-1.1983,-0.0625
-1.19825,-0.0625
-1.1982,-0.0625
-1.19815,0
-1.1981,0
-1.19805,-0.0625
-1.198,0.0625
-1.19795,0
-1.1979,0
-1.19785,-0.0625
-1.1978,-0.0625
-1.19775,-0.0625
-1.1977,-0.0625
-1.19765,0
-1.1976,-0.0625
-1.19755,0
-1.1975,0
-1.19745,0
-1.1974,0
-1.19735,0
-1.1973,-0.0625
-1.19725,-0.0625
-1.1972,-0.0625
-1.19715,-0.0625
-1.1971,0
-1.19705,-0.0625
-1.197,0
-1.19695,-0.0625
-1.1969,0.0625
-1.19685,-0.0625
-1.1968,0
-1.19675,-0.0625
-1.1967,-0.0625
-1.19665,0
-1.1966,-0.0625
-1.19655,-0.0625
-1.1965,0
-1.19645,-0.125
-1.1964,0
-1.19635,-0.0625
-1.1963,0
-1.19625,-0.125
-1.1962,-0.0625
-1.19615,0
-1.1961,0.0625
-1.19605,0
-1.196,0
-1.19595,-0.0625
-1.1959,0
-1.19585,0
-1.1958,-0.0625
-1.19575,-0.0625
-1.1957,0
-1.19565,0
-1.1956,0
-1.19555,0
-1.1955,0.0625
-1.19545,0
-1.1954,0
-1.19535,-0.0625
-1.1953,-0.0625
-1.19525,0
-1.1952,-0.0625
-1.19515,-0.0625
-1.1951,0
-1.19505,-0.0625
-1.195,-0.0625
-1.19495,0
-1.1949,0
-1.19485,-0.0625
-1.1948,-0.0625
-1.19475,0
-1.1947,-0.0625
-1.19465,-0.0625
-1.1946,0.0625
-1.19455,0.0625
-1.1945,-0.0625
-1.19445,0
-1.1944,0
-1.19435,0
-1.1943,-0.0625
-1.19425,0
-1.1942,0
-1.19415,-0.0625
-1.1941,0
-1.19405,-0.0625
-1.194,0
-1.19395,0
-1.1939,0
-1.19385,-0.0625
-1.1938,0
-1.19375,0
-1.1937,0
-1.19365,0
-1.1936,-0.0625
-1.19355,-0.0625
-1.1935,0
-1.19345,0
-1.1934,0
-1.19335,0
-1.1933,0
-1.19325,-0.0625
-1.1932,0
-1.19315,0
-1.1931,-0.0625
-1.19305,-0.0625
-1.193,0
-1.19295,0
-1.1929,0
-1.19285,0
-1.1928,0
-1.19275,0.0625
-1.1927,-0.0625
-1.19265,-0.0625
-1.1926,-0.0625
-1.19255,0.0625
-1.1925,0
-1.19245,0
-1.1924,-0.0625
-1.19235,-0.0625
-1.1923,0
-1.19225,0
-1.1922,0
-1.19215,-0.0625
-1.1921,-0.0625
-1.19205,-0.0625
-1.192,0
-1.19195,0
-1.1919,0
-1.19185,0
-1.1918,0
-1.19175,-0.0625
-1.1917,0
-1.19165,0.0625
-1.1916,0
-1.19155,0
-1.1915,0
-1.19145,0
-1.1914,0
-1.19135,-0.0625
-1.1913,-0.0625
-1.19125,0
-1.1912,0
-1.19115,-0.0625
-1.1911,0
-1.19105,0
-1.191,0
-1.19095,-0.0625
-1.1909,0
-1.19085,-0.0625
-1.1908,-0.0625
-1.19075,-0.0625
-1.1907,0
-1.19065,-0.0625
-1.1906,-0.0625
-1.19055,0
-1.1905,0
-1.19045,0
-1.1904,0
-1.19035,-0.0625
-1.1903,0
-1.19025,0
-1.1902,-0.0625
-1.19015,0
-1.1901,0
-1.19005,-0.0625
-1.19,0
-1.18995,-0.0625
-1.1899,-0.0625
-1.18985,0.0625
-1.1898,-0.125
-1.18975,0
-1.1897,0
-1.18965,-0.0625
-1.1896,-0.0625
-1.18955,0
-1.1895,-0.0625
-1.18945,0
-1.1894,0
-1.18935,0
-1.1893,0
-1.18925,-0.0625
-1.1892,0
-1.18915,0
-1.1891,0
-1.18905,0
-1.189,-0.0625
-1.18895,0
-1.1889,-0.0625
-1.18885,0
-1.1888,0
-1.18875,-0.0625
-1.1887,-0.0625
-1.18865,0
-1.1886,0
-1.18855,-0.0625
-1.1885,0
-1.18845,0
-1.1884,0
-1.18835,0
-1.1883,0
-1.18825,0
-1.1882,-0.125
-1.18815,-0.0625
-1.1881,0
-1.18805,-0.125
-1.188,0
-1.18795,0
-1.1879,-0.0625
-1.18785,0
-1.1878,0
-1.18775,0
-1.1877,0
-1.18765,-0.0625
-1.1876,-0.0625
-1.18755,-0.0625
-1.1875,0.0625
-1.18745,-0.0625
-1.1874,0
-1.18735,0
-1.1873,-0.0625
-1.18725,-0.0625
-1.1872,-0.0625
-1.18715,-0.0625
-1.1871,0.0625
-1.18705,0
-1.187,0.0625
-1.18695,-0.0625
-1.1869,0
-1.18685,0.0625
-1.1868,0
-1.18675,0.0625
-1.1867,-0.0625
-1.18665,0
-1.1866,0.0625
-1.18655,-0.0625
-1.1865,0
-1.18645,0
-1.1864,0
-1.18635,0
-1.1863,-0.0625
-1.18625,0
-1.1862,0
-1.18615,0
-1.1861,0
-1.18605,0
-1.186,-0.0625
-1.18595,-0.0625
-1.1859,-0.0625
-1.18585,0
-1.1858,0
-1.18575,-0.0625
-1.1857,0
-1.18565,-0.0625
-1.1856,0
-1.18555,0
-1.1855,0
-1.18545,0
-1.1854,-0.0625
-1.18535,-0.0625
-1.1853,-0.0625
-1.18525,-0.0625
-1.1852,0
-1.18515,0
-1.1851,0.0625
-1.18505,0
-1.185,0
-1.18495,-0.0625
-1.1849,0
-1.18485,0
-1.1848,-0.0625
-1.18475,-0.0625
-1.1847,-0.0625
-1.18465,0
-1.1846,-0.0625
-1.18455,0
-1.1845,-0.0625
-1.18445,0
-1.1844,-0.0625
-1.18435,-0.0625
-1.1843,0
-1.18425,-0.0625
-1.1842,-0.0625
-1.18415,0
-1.1841,0
-1.18405,0
-1.184,0
-1.18395,0
-1.1839,-0.0625
-1.18385,0
-1.1838,-0.0625
-1.18375,-0.0625
-1.1837,-0.0625
-1.18365,-0.0625
-1.1836,-0.0625
-1.18355,0
-1.1835,0.0625
-1.18345,-0.0625
-1.1834,-0.0625
-1.18335,-0.0625
-1.1833,0
-1.18325,0
-1.1832,0
-1.18315,-0.0625
-1.1831,-0.0625
-1.18305,0
-1.183,-0.0625
-1.18295,-0.0625
-1.1829,-0.0625
-1.18285,-0.0625
-1.1828,0.0625
-1.18275,-0.0625
-1.1827,-0.0625
-1.18265,-0.0625
-1.1826,0
-1.18255,-0.0625
-1.1825,-0.0625
-1.18245,0
-1.1824,-0.0625
-1.18235,0
-1.1823,-0.0625
-1.18225,0.0625
-1.1822,0.0625
-1.18215,0
-1.1821,0
-1.18205,0
-1.182,0.0625
-1.18195,-0.0625
-1.1819,-0.0625
-1.18185,-0.0625
-1.1818,-0.0625
-1.18175,0
-1.1817,0
-1.18165,-0.0625
-1.1816,0
-1.18155,-0.0625
-1.1815,0
-1.18145,-0.0625
-1.1814,-0.0625
-1.18135,0.0625
-1.1813,0
-1.18125,0
-1.1812,-0.0625
-1.18115,0
-1.1811,0
-1.18105,0
-1.181,0
-1.18095,-0.0625
-1.1809,0
-1.18085,0
-1.1808,-0.0625
-1.18075,0.0625
-1.1807,0
-1.18065,0
-1.1806,-0.0625
-1.18055,-0.0625
-1.1805,0
-1.18045,0
-1.1804,-0.0625
-1.18035,-0.0625
-1.1803,-0.0625
-1.18025,-0.0625
-1.1802,-0.0625
-1.18015,0
-1.1801,0
-1.18005,0
-1.18,-0.125
-1.17995,0
-1.1799,0
-1.17985,0
-1.1798,-0.0625
-1.17975,-0.0625
-1.1797,-0.0625
-1.17965,0
-1.1796,-0.0625
-1.17955,0
-1.1795,0.0625
-1.17945,-0.0625
-1.1794,0.0625
-1.17935,0.0625
-1.1793,-0.0625
-1.17925,0
-1.1792,0
-1.17915,0
-1.1791,-0.0625
-1.17905,0
-1.179,0
-1.17895,-0.0625
-1.1789,0
-1.17885,0
-1.1788,-0.0625
-1.17875,0
-1.1787,-0.0625
-1.17865,-0.0625
-1.1786,-0.0625
-1.17855,0
-1.1785,-0.0625
-1.17845,-0.0625
-1.1784,-0.0625
-1.17835,0
-1.1783,0
-1.17825,0
-1.1782,0
-1.17815,-0.0625
-1.1781,-0.0625
-1.17805,0.0625
-1.178,0
-1.17795,0
-1.1779,-0.0625
-1.17785,0.0625
-1.1778,-0.0625
-1.17775,0
-1.1777,0
-1.17765,0
-1.1776,-0.0625
-1.17755,-0.0625
-1.1775,0
-1.17745,0
-1.1774,-0.0625
-1.17735,-0.0625
-1.1773,-0.0625
-1.17725,-0.0625
-1.1772,0
-1.17715,-0.0625
-1.1771,0.0625
-1.17705,-0.0625
-1.177,0
-1.17695,0.0625
-1.1769,-0.0625
-1.17685,0
-1.1768,0
-1.17675,-0.0625
-1.1767,0
-1.17665,-0.0625
-1.1766,-0.0625
-1.17655,0
-1.1765,-0.0625
-1.17645,-0.125
-1.1764,-0.0625
-1.17635,-0.0625
-1.1763,0
-1.17625,0.0625
-1.1762,0
-1.17615,-0.125
-1.1761,-0.0625
-1.17605,-0.0625
-1.176,0
-1.17595,0
-1.1759,0
-1.17585,0
-1.1758,-0.0625
-1.17575,-0.0625
-1.1757,0.0625
-1.17565,-0.0625
-1.1756,0
-1.17555,0
-1.1755,0
-1.17545,0
-1.1754,0
-1.17535,-0.0625
-1.1753,0
-1.17525,-0.0625
-1.1752,-0.0625
-1.17515,0
-1.1751,0
-1.17505,-0.0625
-1.175,-0.0625
-1.17495,-0.0625
-1.1749,0
-1.17485,-0.0625
-1.1748,-0.0625
-1.17475,0
-1.1747,0
-1.17465,-0.0625
-1.1746,-0.0625
-1.17455,0
-1.1745,0
-1.17445,-0.0625
-1.1744,-0.0625
-1.17435,-0.0625
-1.1743,0.0625
-1.17425,-0.0625
-1.1742,0.0625
-1.17415,0
-1.1741,-0.0625
-1.17405,0
-1.174,-0.0625
-1.17395,0
-1.1739,-0.0625
-1.17385,0
-1.1738,-0.0625
-1.17375,-0.0625
-1.1737,0
-1.17365,0
-1.1736,-0.0625
-1.17355,-0.0625
-1.1735,0
-1.17345,0
-1.1734,-0.0625
-1.17335,-0.0625
-1.1733,0
-1.17325,-0.0625
-1.1732,-0.0625
-1.17315,-0.0625
-1.1731,-0.0625
-1.17305,-0.0625
-1.173,0
-1.17295,-0.0625
-1.1729,-0.0625
-1.17285,0
-1.1728,0
-1.17275,0
-1.1727,0
-1.17265,-0.0625
-1.1726,0
-1.17255,0
-1.1725,0.0625
-1.17245,-0.0625
-1.1724,-0.0625
-1.17235,0
-1.1723,0
-1.17225,0
-1.1722,-0.0625
-1.17215,0
-1.1721,0
-1.17205,-0.0625
-1.172,-0.0625
-1.17195,0
-1.1719,0
-1.17185,0
-1.1718,-0.0625
-1.17175,0
-1.1717,-0.0625
-1.17165,0
-1.1716,-0.0625
-1.17155,0
-1.1715,-0.0625
-1.17145,0
-1.1714,0
-1.17135,0
-1.1713,-0.125
-1.17125,-0.0625
-1.1712,0
-1.17115,0
-1.1711,-0.0625
-1.17105,-0.0625
-1.171,-0.0625
-1.17095,-0.0625
-1.1709,-0.0625
-1.17085,0
-1.1708,0
-1.17075,-0.0625
-1.1707,0
-1.17065,0
-1.1706,-0.0625
-1.17055,-0.0625
-1.1705,0
-1.17045,-0.0625
-1.1704,-0.0625
-1.17035,-0.0625
-1.1703,-0.0625
-1.17025,0
-1.1702,0
-1.17015,-0.0625
-1.1701,0
-1.17005,0
-1.17,-0.0625
-1.16995,0
-1.1699,0
-1.16985,-0.0625
-1.1698,-0.0625
-1.16975,0
-1.1697,-0.0625
-1.16965,0
-1.1696,-0.0625
-1.16955,-0.0625
-1.1695,-0.0625
-1.16945,0
-1.1694,-0.0625
-1.16935,-0.0625
-1.1693,0.0625
-1.16925,-0.0625
-1.1692,-0.0625
-1.16915,-0.0625
-1.1691,-0.0625
-1.16905,-0.0625
-1.169,0
-1.16895,0
-1.1689,0.0625
-1.16885,0
-1.1688,0
-1.16875,-0.0625
-1.1687,0
-1.16865,0
-1.1686,-0.0625
-1.16855,-0.0625
-1.1685,-0.0625
-1.16845,-0.0625
-1.1684,0
-1.16835,0
-1.1683,-0.0625
-1.16825,-0.0625
-1.1682,0
-1.16815,0
-1.1681,-0.0625
-1.16805,-0.0625
-1.168,-0.0625
-1.16795,-0.125
-1.1679,0.0625
-1.16785,-0.0625
-1.1678,-0.0625
-1.16775,0
-1.1677,-0.0625
-1.16765,0.0625
-1.1676,-0.0625
-1.16755,0
-1.1675,-0.0625
-1.16745,-0.0625
-1.1674,-0.0625
-1.16735,0
-1.1673,0
-1.16725,0
-1.1672,0
-1.16715,0
-1.1671,-0.0625
-1.16705,0
-1.167,0
-1.16695,-0.0625
-1.1669,0
-1.16685,-0.0625
-1.1668,0
-1.16675,0
-1.1667,-0.0625
-1.16665,0
-1.1666,0
-1.16655,0
-1.1665,0
-1.16645,-0.0625
-1.1664,-0.0625
-1.16635,0
-1.1663,0
-1.16625,0
-1.1662,-0.0625
-1.16615,-0.0625
-1.1661,0
-1.16605,-0.0625
-1.166,0
-1.16595,0
-1.1659,0
-1.16585,0.0625
-1.1658,-0.0625
-1.16575,-0.0625
-1.1657,0
-1.16565,0
-1.1656,-0.0625
-1.16555,-0.0625
-1.1655,-0.0625
-1.16545,-0.0625
-1.1654,0
-1.16535,-0.0625
-1.1653,0
-1.16525,-0.0625
-1.1652,0
-1.16515,0
-1.1651,-0.125
-1.16505,0
-1.165,0
-1.16495,-0.0625
-1.1649,0
-1.16485,-0.0625
-1.1648,-0.0625
-1.16475,-0.0625
-1.1647,0
-1.16465,-0.0625
-1.1646,-0.125
-1.16455,0
-1.1645,0
-1.16445,0
-1.1644,0
-1.16435,0
-1.1643,-0.0625
-1.16425,-0.0625
-1.1642,0
-1.16415,0
-1.1641,-0.0625
-1.16405,-0.0625
-1.164,-0.0625
-1.16395,-0.0625
-1.1639,0
-1.16385,0.0625
-1.1638,-0.0625
-1.16375,-0.0625
-1.1637,0.0625
-1.16365,-0.0625
-1.1636,-0.0625
-1.16355,-0.0625
-1.1635,-0.0625
-1.16345,-0.0625
-1.1634,-0.0625
-1.16335,-0.125
-1.1633,-0.0625
-1.16325,0
-1.1632,0
-1.16315,-0.0625
-1.1631,-0.0625
-1.16305,-0.0625
-1.163,-0.0625
-1.16295,-0.0625
-1.1629,0
-1.16285,0
-1.1628,0
-1.16275,0
-1.1627,0
-1.16265,0
-1.1626,0
-1.16255,-0.0625
-1.1625,0
-1.16245,0
-1.1624,0
-1.16235,-0.0625
-1.1623,0
-1.16225,0
-1.1622,0
-1.16215,0
-1.1621,-0.0625
-1.16205,0
-1.162,-0.0625
-1.16195,0
-1.1619,-0.0625
-1.16185,-0.0625
-1.1618,0
-1.16175,-0.0625
-1.1617,0
-1.16165,-0.0625
-1.1616,0.0625
-1.16155,0
-1.1615,0
-1.16145,0
-1.1614,-0.0625
-1.16135,0
-1.1613,0
-1.16125,0
-1.1612,-0.0625
-1.16115,0
-1.1611,0
-1.16105,-0.0625
-1.161,-0.0625
-1.16095,-0.0625
-1.1609,0
-1.16085,-0.0625
-1.1608,0
-1.16075,0
-1.1607,-0.0625
-1.16065,0
-1.1606,0
-1.16055,0
-1.1605,-0.0625
-1.16045,0.0625
-1.1604,0.0625
-1.16035,0
-1.1603,-0.0625
-1.16025,-0.0625
-1.1602,-0.0625
-1.16015,0
-1.1601,-0.0625
-1.16005,-0.0625
-1.16,-0.0625
-1.15995,0.0625
-1.1599,-0.0625
-1.15985,0
-1.1598,0.0625
-1.15975,0
-1.1597,0
-1.15965,0
-1.1596,-0.0625
-1.15955,0.0625
-1.1595,-0.0625
-1.15945,0
-1.1594,0.0625
-1.15935,0
-1.1593,0
-1.15925,-0.125
-1.1592,-0.0625
-1.15915,-0.125
-1.1591,0
-1.15905,0
-1.159,-0.0625
-1.15895,-0.0625
-1.1589,-0.125
-1.15885,0.0625
-1.1588,0
-1.15875,0
-1.1587,0
-1.15865,-0.0625
-1.1586,0
-1.15855,-0.0625
-1.1585,0
-1.15845,0
-1.1584,0
-1.15835,0
-1.1583,0
-1.15825,-0.0625
-1.1582,0.0625
-1.15815,-0.0625
-1.1581,-0.0625
-1.15805,-0.0625
-1.158,-0.0625
-1.15795,-0.125
-1.1579,0
-1.15785,0
-1.1578,-0.0625
-1.15775,0.0625
-1.1577,-0.0625
-1.15765,-0.0625
-1.1576,-0.0625
-1.15755,0
-1.1575,0
-1.15745,-0.0625
-1.1574,-0.0625
-1.15735,-0.0625
-1.1573,0
-1.15725,-0.0625
-1.1572,0
-1.15715,-0.0625
-1.1571,0
-1.15705,0
-1.157,0
-1.15695,-0.0625
-1.1569,-0.0625
-1.15685,0
-1.1568,0
-1.15675,-0.125
-1.1567,-0.125
-1.15665,0.0625
-1.1566,-0.0625
-1.15655,0
-1.1565,0
-1.15645,0
-1.1564,0
-1.15635,-0.0625
-1.1563,0
-1.15625,-0.0625
-1.1562,0
-1.15615,0
-1.1561,0
-1.15605,0
-1.156,0
-1.15595,-0.0625
-1.1559,-0.0625
-1.15585,-0.0625
-1.1558,-0.0625
-1.15575,0
-1.1557,-0.125
-1.15565,-0.0625
-1.1556,0
-1.15555,0
-1.1555,-0.0625
-1.15545,-0.125
-1.1554,0
-1.15535,0
-1.1553,0.0625
-1.15525,0
-1.1552,-0.0625
-1.15515,0
-1.1551,0
-1.15505,-0.0625
-1.155,0
-1.15495,0.0625
-1.1549,0
-1.15485,0
-1.1548,0
-1.15475,-0.0625
-1.1547,0
-1.15465,0
-1.1546,0
-1.15455,-0.0625
-1.1545,0
-1.15445,-0.0625
-1.1544,0.0625
-1.15435,-0.0625
-1.1543,-0.0625
-1.15425,-0.0625
-1.1542,0
-1.15415,-0.0625
-1.1541,0
-1.15405,-0.0625
-1.154,-0.0625
-1.15395,0
-1.1539,-0.0625
-1.15385,0
-1.1538,-0.0625
-1.15375,0
-1.1537,0
-1.15365,0
-1.1536,-0.0625
-1.15355,0
-1.1535,0.0625
-1.15345,-0.0625
-1.1534,-0.0625
-1.15335,-0.0625
-1.1533,0
-1.15325,0
-1.1532,0
-1.15315,-0.0625
-1.1531,0
-1.15305,-0.0625
-1.153,0
-1.15295,-0.0625
-1.1529,0
-1.15285,0
-1.1528,-0.0625
-1.15275,-0.0625
-1.1527,0
-1.15265,0
-1.1526,-0.0625
-1.15255,0
-1.1525,-0.0625
-1.15245,0
-1.1524,-0.0625
-1.15235,-0.0625
-1.1523,-0.0625
-1.15225,-0.0625
-1.1522,0
-1.15215,0
-1.1521,-0.0625
-1.15205,-0.0625
-1.152,-0.0625
-1.15195,-0.125
-1.1519,0
-1.15185,-0.0625
-1.1518,0
-1.15175,0
-1.1517,0
-1.15165,0
-1.1516,0
-1.15155,0.0625
-1.1515,-0.125
-1.15145,-0.0625
-1.1514,0
-1.15135,-0.0625
-1.1513,0
-1.15125,0
-1.1512,0
-1.15115,0.0625
-1.1511,0
-1.15105,-0.0625
-1.151,-0.0625
-1.15095,0
-1.1509,-0.0625
-1.15085,0
-1.1508,-0.0625
-1.15075,-0.0625
-1.1507,0.0625
-1.15065,-0.0625
-1.1506,0
-1.15055,-0.0625
-1.1505,-0.0625
-1.15045,0
-1.1504,0
-1.15035,-0.0625
-1.1503,-0.0625
-1.15025,-0.0625
-1.1502,0
-1.15015,0
-1.1501,-0.0625
-1.15005,-0.125
-1.15,0.0625
-1.14995,-0.0625
-1.1499,-0.0625
-1.14985,-0.0625
-1.1498,-0.0625
-1.14975,0.0625
-1.1497,0
-1.14965,-0.0625
-1.1496,0.0625
-1.14955,-0.0625
-1.1495,0
-1.14945,0
-1.1494,-0.0625
-1.14935,-0.0625
-1.1493,0
-1.14925,0
-1.1492,-0.0625
-1.14915,-0.0625
-1.1491,0
-1.14905,0
-1.149,-0.0625
-1.14895,0
-1.1489,-0.0625
-1.14885,0
-1.1488,-0.0625
-1.14875,0.125
-1.1487,-0.0625
-1.14865,0
-1.1486,-0.125
-1.14855,0
