-0.0001022,1.0625
-0.0001021,1.0625
-0.000102,1.0625
-0.0001019,1
-0.0001018,1.0625
-0.0001017,1.0625
-0.0001016,1.0625
-0.0001015,1
-0.0001014,1.0625
-0.0001013,1
-0.0001012,1.0625
-0.0001011,1.0625
-0.000101,1
-0.0001009,1.125
-0.0001008,1.0625
-0.0001007,1.0625
-0.0001006,1
-0.0001005,1
-0.0001004,1.0625
-0.0001003,1
-0.0001002,1.0625
-0.0001001,1.0625
-0.0001,1.0625
-9.99e-05,1.0625
-9.98e-05,1.125
-9.97e-05,1.0625
-9.96e-05,1.0625
-9.95e-05,1.125
-9.94e-05,1
-9.93e-05,1.0625
-9.92e-05,1.125
-9.91e-05,1.0625
-9.9e-05,1.125
-9.89e-05,1.0625
-9.88e-05,1.0625
-9.87e-05,1.0625
-9.86e-05,1.125
-9.85e-05,1
-9.84e-05,1.125
-9.83e-05,1.0625
-9.82e-05,1
-9.81e-05,1.0625
-9.8e-05,1.0625
-9.79e-05,1
-9.78e-05,1.0625
-9.77e-05,1.0625
-9.76e-05,1.0625
-9.75e-05,1
-9.74e-05,1.125
-9.73e-05,1
-9.72e-05,1.0625
-9.71e-05,1
-9.7e-05,1.125
-9.69e-05,1
-9.68e-05,1
-9.67e-05,1.0625
-9.66e-05,1.0625
-9.65e-05,1.125
-9.64e-05,1.0625
-9.63e-05,1
-9.62e-05,1.0625
-9.61e-05,1.0625
-9.6e-05,1
-9.59e-05,1.125
-9.58e-05,1.0625
-9.57e-05,1.125
-9.56e-05,1.0625
-9.55e-05,1.0625
-9.54e-05,1.0625
-9.53e-05,1
-9.52e-05,1.0625
-9.51e-05,1.125
-9.5e-05,1.0625
-9.49e-05,1.125
-9.48e-05,1.0625
-9.47e-05,1.0625
-9.46e-05,1.0625
-9.45e-05,1
-9.44e-05,1.125
-9.43e-05,1.0625
-9.42e-05,1
-9.41e-05,1.0625
-9.4e-05,1.125
-9.39e-05,1.0625
-9.38e-05,1.0625
-9.37e-05,1.0625
-9.36e-05,1
-9.35e-05,1.0625
-9.34e-05,1.0625
-9.33e-05,1.0625
-9.32e-05,1
-9.31e-05,1
-9.3e-05,1.0625
-9.29e-05,1.0625
-9.28e-05,1.125
-9.27e-05,1.0625
-9.26e-05,1.0625
-9.25e-05,1.0625
-9.24e-05,1.0625
-9.23e-05,1.0625
-9.22e-05,1.0625
-9.21e-05,1.0625
-9.2e-05,1.0625
-9.19e-05,1.0625
-9.18e-05,1.0625
-9.17e-05,1.0625
-9.16e-05,1.0625
-9.15e-05,1.0625
-9.14e-05,1.0625
-9.13e-05,1.0625
-9.12e-05,1.0625
-9.11e-05,1.0625
-9.1e-05,1.0625
-9.09e-05,1.125
-9.08e-05,1.125
-9.07e-05,1.0625
-9.06e-05,1.125
-9.05e-05,1
-9.04e-05,1
-9.03e-05,1
-9.02e-05,1.0625
-9.01e-05,1
-9e-05,1.0625
-8.99e-05,1.125
-8.98e-05,1.125
-8.97e-05,1.0625
-8.96e-05,1
-8.95e-05,1.0625
-8.94e-05,1
-8.93e-05,1.0625
-8.92e-05,1.125
-8.91e-05,1
-8.9e-05,1.0625
-8.89e-05,1
-8.88e-05,1.0625
-8.87e-05,1.0625
-8.86e-05,1.125
-8.85e-05,1.0625
-8.84e-05,1.0625
-8.83e-05,1
-8.82e-05,1
-8.81e-05,1
-8.8e-05,1.0625
-8.79e-05,1
-8.78e-05,1
-8.77e-05,1.125
-8.76e-05,1.0625
-8.75e-05,0.9375
-8.74e-05,1.0625
-8.73e-05,1.0625
-8.72e-05,1
-8.71e-05,1
-8.7e-05,1.0625
-8.69e-05,1
-8.68e-05,1.0625
-8.67e-05,1
-8.66e-05,1
-8.65e-05,1.0625
-8.64e-05,1.125
-8.63e-05,1.0625
-8.62e-05,1.0625
-8.61e-05,1.125
-8.6e-05,1.0625
-8.59e-05,1
-8.58e-05,1.0625
-8.57e-05,1.125
-8.56e-05,1.0625
-8.55e-05,1
-8.54e-05,1.125
-8.53e-05,1.0625
-8.52e-05,1.125
-8.51e-05,1
-8.5e-05,1.125
-8.49e-05,1.0625
-8.48e-05,1.0625
-8.47e-05,1
-8.46e-05,1.125
-8.45e-05,1
-8.44e-05,1
-8.43e-05,1.125
-8.42e-05,1.0625
-8.41e-05,1
-8.4e-05,1.0625
-8.39e-05,1.0625
-8.38e-05,1.0625
-8.37e-05,1.0625
-8.36e-05,1.0625
-8.35e-05,1.0625
-8.34e-05,1
-8.33e-05,1
-8.32e-05,1.125
-8.31e-05,1.0625
-8.3e-05,1.125
-8.29e-05,1.0625
-8.28e-05,1.0625
-8.27e-05,1
-8.26e-05,1.0625
-8.25e-05,1.0625
-8.24e-05,1.125
-8.23e-05,1.0625
-8.22e-05,1.125
-8.21e-05,1.0625
-8.2e-05,1.0625
-8.19e-05,1.0625
-8.18e-05,1.0625
-8.17e-05,1.125
-8.16e-05,1.0625
-8.15e-05,1
-8.14e-05,1.0625
-8.13e-05,0.9375
-8.12e-05,1.0625
-8.11e-05,1.0625
-8.1e-05,1.0625
-8.09e-05,1.125
-8.08e-05,1
-8.07e-05,1.0625
-8.06e-05,1.0625
-8.05e-05,1.125
-8.04e-05,1
-8.03e-05,1.125
-8.02e-05,1.0625
-8.01e-05,1.0625
-8e-05,1.0625
-7.99e-05,1.0625
-7.98e-05,1.125
-7.97e-05,1.0625
-7.96e-05,1.0625
-7.95e-05,1.0625
-7.94e-05,1.0625
-7.93e-05,1.0625
-7.92e-05,1.0625
-7.91e-05,1
-7.9e-05,1.0625
-7.89e-05,1.0625
-7.88e-05,1.0625
-7.87e-05,1.0625
-7.86e-05,1.0625
-7.85e-05,1
-7.84e-05,1.0625
-7.83e-05,1.0625
-7.82e-05,1.125
-7.81e-05,1.125
-7.8e-05,1.125
-7.79e-05,1.0625
-7.78e-05,1.125
-7.77e-05,1.125
-7.76e-05,1
-7.75e-05,1.0625
-7.74e-05,1.0625
-7.73e-05,1.0625
-7.72e-05,1
-7.71e-05,1
-7.7e-05,1.0625
-7.69e-05,1
-7.68e-05,1.0625
-7.67e-05,1.0625
-7.66e-05,1.0625
-7.65e-05,1.0625
-7.64e-05,1
-7.63e-05,0.9375
-7.62e-05,1
-7.61e-05,1.125
-7.6e-05,1.0625
-7.59e-05,1.0625
-7.58e-05,1.0625
-7.57e-05,1.1875
-7.56e-05,1.0625
-7.55e-05,1
-7.54e-05,1.0625
-7.53e-05,1.125
-7.52e-05,1.0625
-7.51e-05,1
-7.5e-05,1.0625
-7.49e-05,1.0625
-7.48e-05,1.0625
-7.47e-05,1
-7.46e-05,1.0625
-7.45e-05,1
-7.44e-05,1.0625
-7.43e-05,1
-7.42e-05,1
-7.41e-05,1.125
-7.4e-05,1.0625
-7.39e-05,1.125
-7.38e-05,1.0625
-7.37e-05,1.0625
-7.36e-05,1.0625
-7.35e-05,1
-7.34e-05,1.0625
-7.33e-05,1.0625
-7.32e-05,1.0625
-7.31e-05,1
-7.3e-05,1.0625
-7.29e-05,1.0625
-7.28e-05,1.125
-7.27e-05,1
-7.26e-05,1.125
-7.25e-05,1
-7.24e-05,1.125
-7.23e-05,1.0625
-7.22e-05,1.0625
-7.21e-05,1.125
-7.2e-05,1.0625
-7.19e-05,1.125
-7.18e-05,1.0625
-7.17e-05,1.0625
-7.16e-05,1.0625
-7.15e-05,1.125
-7.14e-05,1.125
-7.13e-05,1.0625
-7.12e-05,1.125
-7.11e-05,1.0625
-7.1e-05,1.0625
-7.09e-05,1.125
-7.08e-05,1.0625
-7.07e-05,1.0625
-7.06e-05,1.0625
-7.05e-05,1.0625
-7.04e-05,1.125
-7.03e-05,1.0625
-7.02e-05,1.0625
-7.01e-05,1.0625
-7e-05,1
-6.99e-05,1.125
-6.98e-05,1.125
-6.97e-05,1.125
-6.96e-05,1.0625
-6.95e-05,1
-6.94e-05,1.0625
-6.93e-05,1
-6.92e-05,1.0625
-6.91e-05,1.0625
-6.9e-05,1.0625
-6.89e-05,1.125
-6.88e-05,1.125
-6.87e-05,1.0625
-6.86e-05,1.125
-6.85e-05,1
-6.84e-05,1.125
-6.83e-05,1.0625
-6.82e-05,1.0625
-6.81e-05,1.0625
-6.8e-05,1.125
-6.79e-05,1.125
-6.78e-05,1.0625
-6.77e-05,1
-6.76e-05,1
-6.75e-05,1.0625
-6.74e-05,1.125
-6.73e-05,1.0625
-6.72e-05,1
-6.71e-05,1.0625
-6.7e-05,1
-6.69e-05,1.0625
-6.68e-05,1.0625
-6.67e-05,1.0625
-6.66e-05,1.0625
-6.65e-05,1.0625
-6.64e-05,1.0625
-6.63e-05,1
-6.62e-05,1.125
-6.61e-05,1.0625
-6.6e-05,1.0625
-6.59e-05,1.0625
-6.58e-05,1.0625
-6.57e-05,1
-6.56e-05,1.0625
-6.55e-05,1
-6.54e-05,1.125
-6.53e-05,1.125
-6.52e-05,1.125
-6.51e-05,1.125
-6.5e-05,1
-6.49e-05,1.0625
-6.48e-05,1.1875
-6.47e-05,1.0625
-6.46e-05,1.0625
-6.45e-05,1.0625
-6.44e-05,1.0625
-6.43e-05,1.125
-6.42e-05,1.0625
-6.41e-05,1.0625
-6.4e-05,1.0625
-6.39e-05,1.125
-6.38e-05,1.0625
-6.37e-05,1.0625
-6.36e-05,1.0625
-6.35e-05,1.0625
-6.34e-05,1.0625
-6.33e-05,1.0625
-6.32e-05,1.125
-6.31e-05,1.0625
-6.3e-05,1.125
-6.29e-05,1
-6.28e-05,1.125
-6.27e-05,1.0625
-6.26e-05,1
-6.25e-05,1.125
-6.24e-05,1.0625
-6.23e-05,1.0625
-6.22e-05,1.0625
-6.21e-05,1.125
-6.2e-05,1.0625
-6.19e-05,1.0625
-6.18e-05,1.0625
-6.17e-05,1.0625
-6.16e-05,1.0625
-6.15e-05,1.0625
-6.14e-05,1.0625
-6.13e-05,1.0625
-6.12e-05,1.0625
-6.11e-05,1.125
-6.1e-05,1.125
-6.09e-05,1.0625
-6.08e-05,1.125
-6.07e-05,1
-6.06e-05,1.0625
-6.05e-05,1.125
-6.04e-05,1.125
-6.03e-05,1
-6.02e-05,1.0625
-6.01e-05,1.0625
-6e-05,1.125
-5.99e-05,1.0625
-5.98e-05,1
-5.97e-05,1.0625
-5.96e-05,1.0625
-5.95e-05,1.0625
-5.94e-05,1.0625
-5.93e-05,1
-5.92e-05,1.0625
-5.91e-05,1
-5.9e-05,1.0625
-5.89e-05,1.0625
-5.88e-05,1.125
-5.87e-05,1.125
-5.86e-05,1.125
-5.85e-05,1.0625
-5.84e-05,1.0625
-5.83e-05,1.0625
-5.82e-05,1.0625
-5.81e-05,1.125
-5.8e-05,1.0625
-5.79e-05,1.125
-5.78e-05,1.0625
-5.77e-05,1.0625
-5.76e-05,1.0625
-5.75e-05,1
-5.74e-05,1
-5.73e-05,1.125
-5.72e-05,1.125
-5.71e-05,1.0625
-5.7e-05,1.0625
-5.69e-05,1.125
-5.68e-05,1.0625
-5.67e-05,1.0625
-5.66e-05,1.0625
-5.65e-05,1.0625
-5.64e-05,1.0625
-5.63e-05,1
-5.62e-05,1.0625
-5.61e-05,1
-5.6e-05,1.0625
-5.59e-05,1.125
-5.58e-05,1.0625
-5.57e-05,1.125
-5.56e-05,1.125
-5.55e-05,1.0625
-5.54e-05,1.125
-5.53e-05,1.0625
-5.52e-05,1.125
-5.51e-05,1
-5.5e-05,1.0625
-5.49e-05,1.0625
-5.48e-05,1.125
-5.47e-05,1
-5.46e-05,1.0625
-5.45e-05,1.125
-5.44e-05,1.0625
-5.43e-05,1.125
-5.42e-05,1.0625
-5.41e-05,1.125
-5.4e-05,1.125
-5.39e-05,1.0625
-5.38e-05,1.0625
-5.37e-05,1
-5.36e-05,1
-5.35e-05,1.0625
-5.34e-05,1.0625
-5.33e-05,1.125
-5.32e-05,1.0625
-5.31e-05,1.125
-5.3e-05,1.0625
-5.29e-05,1
-5.28e-05,1.0625
-5.27e-05,1
-5.26e-05,1.0625
-5.25e-05,1.0625
-5.24e-05,1.0625
-5.23e-05,1.125
-5.22e-05,1.0625
-5.21e-05,1.0625
-5.2e-05,1.0625
-5.19e-05,1.125
-5.18e-05,1.0625
-5.17e-05,1.0625
-5.16e-05,1.125
-5.15e-05,1
-5.14e-05,1
-5.13e-05,1.0625
-5.12e-05,1.1875
-5.11e-05,1.0625
-5.1e-05,1.125
-5.09e-05,1.0625
-5.08e-05,1.0625
-5.07e-05,1.0625
-5.06e-05,1
-5.05e-05,1.0625
-5.04e-05,1.0625
-5.03e-05,1.0625
-5.02e-05,1.0625
-5.01e-05,1.0625
-5e-05,1.0625
-4.99e-05,1
-4.98e-05,1.125
-4.97e-05,1
-4.96e-05,1.125
-4.95e-05,1.125
-4.94e-05,1.0625
-4.93e-05,1.0625
-4.92e-05,1.0625
-4.91e-05,1
-4.9e-05,1.125
-4.89e-05,1.0625
-4.88e-05,1.0625
-4.87e-05,1.0625
-4.86e-05,1
-4.85e-05,1.0625
-4.84e-05,1.125
-4.83e-05,1.0625
-4.82e-05,1.0625
-4.81e-05,1.0625
-4.8e-05,1.0625
-4.79e-05,1.125
-4.78e-05,1.0625
-4.77e-05,1.0625
-4.76e-05,1.0625
-4.75e-05,1.0625
-4.74e-05,1.0625
-4.73e-05,1.0625
-4.72e-05,1.0625
-4.71e-05,1.0625
-4.7e-05,1.0625
-4.69e-05,1.125
-4.68e-05,1.0625
-4.67e-05,1.0625
-4.66e-05,1.1875
-4.65e-05,1.0625
-4.64e-05,1.125
-4.63e-05,1.0625
-4.62e-05,1.125
-4.61e-05,1.0625
-4.6e-05,1.0625
-4.59e-05,1
-4.58e-05,1
-4.57e-05,1
-4.56e-05,1.0625
-4.55e-05,1.125
-4.54e-05,1.0625
-4.53e-05,1.125
-4.52e-05,1.0625
-4.51e-05,1.125
-4.5e-05,1.0625
-4.49e-05,1.0625
-4.48e-05,1
-4.47e-05,1.0625
-4.46e-05,1.0625
-4.45e-05,1.0625
-4.44e-05,1.0625
-4.43e-05,1.0625
-4.42e-05,1
-4.41e-05,1.0625
-4.4e-05,1
-4.39e-05,1.0625
-4.38e-05,1.0625
-4.37e-05,1.0625
-4.36e-05,1.125
-4.35e-05,1.125
-4.34e-05,1.0625
-4.33e-05,1.125
-4.32e-05,1.125
-4.31e-05,1.0625
-4.3e-05,1.125
-4.29e-05,1.125
-4.28e-05,1.0625
-4.27e-05,1.0625
-4.26e-05,1.0625
-4.25e-05,1.0625
-4.24e-05,1.0625
-4.23e-05,1.125
-4.22e-05,1.0625
-4.21e-05,1
-4.2e-05,1.0625
-4.19e-05,1.0625
-4.18e-05,1.0625
-4.17e-05,1
-4.16e-05,1.0625
-4.15e-05,1.0625
-4.14e-05,1.125
-4.13e-05,1
-4.12e-05,1
-4.11e-05,1.0625
-4.1e-05,1.125
-4.09e-05,1.0625
-4.08e-05,1.0625
-4.07e-05,1.0625
-4.06e-05,1.0625
-4.05e-05,1.125
-4.04e-05,1.0625
-4.03e-05,1.125
-4.02e-05,1.125
-4.01e-05,1.0625
-4e-05,1.0625
-3.99e-05,1.0625
-3.98e-05,1.0625
-3.97e-05,1
-3.96e-05,1.125
-3.95e-05,1.125
-3.94e-05,1.125
-3.93e-05,1.125
-3.92e-05,1.0625
-3.91e-05,1.125
-3.9e-05,1.0625
-3.89e-05,1
-3.88e-05,1.0625
-3.87e-05,1.0625
-3.86e-05,1.0625
-3.85e-05,1.0625
-3.84e-05,1.0625
-3.83e-05,1.125
-3.82e-05,1.0625
-3.81e-05,1
-3.8e-05,1.0625
-3.79e-05,1.0625
-3.78e-05,1.125
-3.77e-05,1.125
-3.76e-05,1.0625
-3.75e-05,1.0625
-3.74e-05,1.125
-3.73e-05,1.125
-3.72e-05,1.0625
-3.71e-05,1.0625
-3.7e-05,1.0625
-3.69e-05,1.125
-3.68e-05,1.0625
-3.67e-05,1.0625
-3.66e-05,1.125
-3.65e-05,1.0625
-3.64e-05,1.0625
-3.63e-05,1
-3.62e-05,1.0625
-3.61e-05,1.125
-3.6e-05,1.0625
-3.59e-05,1.0625
-3.58e-05,1.125
-3.57e-05,1
-3.56e-05,1
-3.55e-05,1.125
-3.54e-05,1.125
-3.53e-05,1.0625
-3.52e-05,1.125
-3.51e-05,1.0625
-3.5e-05,1.0625
-3.49e-05,1.0625
-3.48e-05,1.0625
-3.47e-05,1.0625
-3.46e-05,1.0625
-3.45e-05,1
-3.44e-05,1.125
-3.43e-05,1.125
-3.42e-05,1.125
-3.41e-05,1.0625
-3.4e-05,1.0625
-3.39e-05,1.0625
-3.38e-05,1
-3.37e-05,1.0625
-3.36e-05,1.0625
-3.35e-05,1.0625
-3.34e-05,1.125
-3.33e-05,1.0625
-3.32e-05,1.125
-3.31e-05,1.0625
-3.3e-05,1
-3.29e-05,1.0625
-3.28e-05,1.125
-3.27e-05,1.125
-3.26e-05,1.125
-3.25e-05,1.0625
-3.24e-05,1.0625
-3.23e-05,1.125
-3.22e-05,1.125
-3.21e-05,1.0625
-3.2e-05,1.0625
-3.19e-05,1.125
-3.18e-05,1.125
-3.17e-05,1.0625
-3.16e-05,1.0625
-3.15e-05,1.0625
-3.14e-05,1.0625
-3.13e-05,1
-3.12e-05,1.0625
-3.11e-05,1
-3.1e-05,1.125
-3.09e-05,1.125
-3.08e-05,1.125
-3.07e-05,1.0625
-3.06e-05,1.125
-3.05e-05,1
-3.04e-05,1.0625
-3.03e-05,1.125
-3.02e-05,1.0625
-3.01e-05,1.0625
-3e-05,1.0625
-2.99e-05,1
-2.98e-05,1.0625
-2.97e-05,1.0625
-2.96e-05,1.125
-2.95e-05,1.0625
-2.94e-05,1.125
-2.93e-05,1.0625
-2.92e-05,1.0625
-2.91e-05,1.0625
-2.9e-05,1
-2.89e-05,1.125
-2.88e-05,1.0625
-2.87e-05,1
-2.86e-05,1.125
-2.85e-05,1.125
-2.84e-05,1.0625
-2.83e-05,1.0625
-2.82e-05,1.0625
-2.81e-05,1.0625
-2.8e-05,1.1875
-2.79e-05,1.0625
-2.78e-05,1.0625
-2.77e-05,1.0625
-2.76e-05,1.0625
-2.75e-05,1.0625
-2.74e-05,1.0625
-2.73e-05,1
-2.72e-05,1.125
-2.71e-05,1.0625
-2.7e-05,1.0625
-2.69e-05,1.0625
-2.68e-05,1
-2.67e-05,1.125
-2.66e-05,1.0625
-2.65e-05,1
-2.64e-05,1.125
-2.63e-05,1.125
-2.62e-05,1.125
-2.61e-05,1.125
-2.6e-05,1.125
-2.59e-05,1.0625
-2.58e-05,1.125
-2.57e-05,1.0625
-2.56e-05,1.0625
-2.55e-05,1.0625
-2.54e-05,1.0625
-2.53e-05,1.0625
-2.52e-05,1.125
-2.51e-05,1.125
-2.5e-05,1.125
-2.49e-05,1.125
-2.48e-05,1.0625
-2.47e-05,1.125
-2.46e-05,1.125
-2.45e-05,1.0625
-2.44e-05,1.125
-2.43e-05,1.0625
-2.42e-05,1.125
-2.41e-05,1.0625
-2.4e-05,1.125
-2.39e-05,1.0625
-2.38e-05,1.125
-2.37e-05,1.0625
-2.36e-05,1.125
-2.35e-05,1
-2.34e-05,1.0625
-2.33e-05,1.125
-2.32e-05,1.125
-2.31e-05,1.0625
-2.3e-05,1.0625
-2.29e-05,1
-2.28e-05,1.0625
-2.27e-05,1.0625
-2.26e-05,1.125
-2.25e-05,1.0625
-2.24e-05,1.0625
-2.23e-05,1.0625
-2.22e-05,1
-2.21e-05,1.0625
-2.2e-05,1.0625
-2.19e-05,1.0625
-2.18e-05,1.0625
-2.17e-05,1.125
-2.16e-05,1.0625
-2.15e-05,1.0625
-2.14e-05,1.0625
-2.13e-05,1.0625
-2.12e-05,1.125
-2.11e-05,1.0625
-2.1e-05,1.0625
-2.09e-05,1.0625
-2.08e-05,1.0625
-2.07e-05,1
-2.06e-05,1.125
-2.05e-05,1.0625
-2.04e-05,1.0625
-2.03e-05,1.0625
-2.02e-05,1.125
-2.01e-05,1.0625
-2e-05,1.0625
-1.99e-05,1.125
-1.98e-05,1.0625
-1.97e-05,1.125
-1.96e-05,1
-1.95e-05,1.125
-1.94e-05,1.125
-1.93e-05,1.125
-1.92e-05,1.125
-1.91e-05,1.125
-1.9e-05,1
-1.89e-05,1.125
-1.88e-05,1.0625
-1.87e-05,1.125
-1.86e-05,1.0625
-1.85e-05,1.0625
-1.84e-05,1.125
-1.83e-05,1.1875
-1.82e-05,1.125
-1.81e-05,1.0625
-1.8e-05,1.125
-1.79e-05,1.0625
-1.78e-05,1.0625
-1.77e-05,1.125
-1.76e-05,1.125
-1.75e-05,1
-1.74e-05,1.0625
-1.73e-05,1.0625
-1.72e-05,1.0625
-1.71e-05,1.0625
-1.7e-05,1.125
-1.69e-05,1.0625
-1.68e-05,1.0625
-1.67e-05,1.125
-1.66e-05,1.125
-1.65e-05,1.0625
-1.64e-05,1.0625
-1.63e-05,1.0625
-1.62e-05,1.0625
-1.61e-05,1.125
-1.6e-05,1.125
-1.59e-05,1.0625
-1.58e-05,1.125
-1.57e-05,1.125
-1.56e-05,1.0625
-1.55e-05,1.125
-1.54e-05,1.125
-1.53e-05,1.0625
-1.52e-05,1.125
-1.51e-05,1
-1.5e-05,1.0625
-1.49e-05,1.125
-1.48e-05,1.0625
-1.47e-05,1.0625
-1.46e-05,1.125
-1.45e-05,1.0625
-1.44e-05,1.0625
-1.43e-05,1.0625
-1.42e-05,1.0625
-1.41e-05,1.0625
-1.4e-05,1
-1.39e-05,1.0625
-1.38e-05,1.0625
-1.37e-05,1.125
-1.36e-05,1.125
-1.35e-05,1.0625
-1.34e-05,1.0625
-1.33e-05,1.125
-1.32e-05,1.125
-1.31e-05,1.0625
-1.3e-05,1.0625
-1.29e-05,1.0625
-1.28e-05,1.125
-1.27e-05,1
-1.26e-05,1.0625
-1.25e-05,1.0625
-1.24e-05,1.0625
-1.23e-05,1.0625
-1.22e-05,1.0625
-1.21e-05,1.0625
-1.2e-05,1.0625
-1.19e-05,1.125
-1.18e-05,1.0625
-1.17e-05,1.0625
-1.16e-05,1.125
-1.15e-05,1.0625
-1.14e-05,1.125
-1.13e-05,1.125
-1.12e-05,1.0625
-1.11e-05,1.0625
-1.1e-05,1.0625
-1.09e-05,1.125
-1.08e-05,1.125
-1.07e-05,1.125
-1.06e-05,1.125
-1.05e-05,1.0625
-1.04e-05,1.0625
-1.03e-05,1.0625
-1.02e-05,1.0625
-1.01e-05,1.0625
-1e-05,1.0625
-9.9e-06,1
-9.8e-06,1.125
-9.7e-06,1.125
-9.6e-06,1.0625
-9.5e-06,1.125
-9.4e-06,1.125
-9.3e-06,1.125
-9.2e-06,1.125
-9.1e-06,1
-9e-06,1.125
-8.9e-06,1.125
-8.8e-06,1.0625
-8.7e-06,1.0625
-8.6e-06,1.0625
-8.5e-06,1.1875
-8.4e-06,1.0625
-8.3e-06,1.125
-8.2e-06,1.0625
-8.1e-06,1.125
-8e-06,1.0625
-7.9e-06,1.125
-7.8e-06,1
-7.7e-06,1.125
-7.6e-06,1.125
-7.5e-06,1.0625
-7.4e-06,1.0625
-7.3e-06,1.125
-7.2e-06,1.0625
-7.1e-06,1
-7e-06,1.0625
-6.9e-06,1.0625
-6.8e-06,1.0625
-6.7e-06,1.125
-6.6e-06,1.125
-6.5e-06,1.125
-6.4e-06,1.0625
-6.3e-06,1.0625
-6.2e-06,1.0625
-6.1e-06,1.125
-6e-06,1.0625
-5.9e-06,1.0625
-5.8e-06,1.0625
-5.7e-06,1.0625
-5.6e-06,1.125
-5.5e-06,1
-5.4e-06,1.125
-5.3e-06,1.0625
-5.2e-06,1.0625
-5.1e-06,1.125
-5e-06,1.0625
-4.9e-06,1.125
-4.8e-06,1.125
-4.7e-06,1.0625
-4.6e-06,1.125
-4.5e-06,1.125
-4.4e-06,1.1875
-4.3e-06,1.1875
-4.2e-06,1.0625
-4.1e-06,1.0625
-4e-06,1.125
-3.9e-06,1.125
-3.8e-06,1.125
-3.7e-06,1
-3.6e-06,1.125
-3.5e-06,1.125
-3.4e-06,1.125
-3.3e-06,1.0625
-3.2e-06,1.125
-3.1e-06,1.0625
-3e-06,1.0625
-2.9e-06,1.0625
-2.8e-06,1.125
-2.7e-06,1.0625
-2.6e-06,1.0625
-2.5e-06,1.125
-2.4e-06,1.0625
-2.3e-06,1.0625
-2.2e-06,1.125
-2.1e-06,1.0625
-2e-06,1.125
-1.9e-06,1.0625
-1.8e-06,1.125
-1.7e-06,1.125
-1.6e-06,1.0625
-1.5e-06,1.125
-1.4e-06,1.125
-1.3e-06,1.125
-1.2e-06,1.125
-1.1e-06,1.0625
-1e-06,1.1875
-9e-07,1.125
-8e-07,1.125
-7e-07,1.0625
-6e-07,1.0625
-5e-07,1.125
-4e-07,1
-3e-07,1.0625
-2e-07,1.125
-1e-07,1.0625
0,1.0625
1e-07,1.125
2e-07,1.125
3e-07,1.0625
4e-07,1.125
5e-07,1.0625
6e-07,1.0625
7e-07,1.125
8e-07,1.0625
9e-07,1.0625
1e-06,1.125
1.1e-06,1.125
1.2e-06,1
1.3e-06,1.125
1.4e-06,1.125
1.5e-06,1.125
1.6e-06,1
1.7e-06,1.0625
1.8e-06,1
1.9e-06,1.0625
2e-06,1.125
2.1e-06,1.0625
2.2e-06,1.125
2.3e-06,1.125
2.4e-06,1.125
2.5e-06,1.125
2.6e-06,1.1875
2.7e-06,1.25
2.8e-06,1.125
2.9e-06,1.125
3e-06,1.0625
3.1e-06,1.125
3.2e-06,1.125
3.3e-06,1.0625
3.4e-06,1.125
3.5e-06,1.125
3.6e-06,1.0625
3.7e-06,1.0625
3.8e-06,1.0625
3.9e-06,1.125
4e-06,1.0625
4.1e-06,1.125
4.2e-06,1.0625
4.3e-06,1
4.4e-06,1.125
4.5e-06,1
4.6e-06,1.125
4.7e-06,1.0625
4.8e-06,1.125
4.9e-06,1.0625
5e-06,1.125
5.1e-06,1.125
5.2e-06,1.125
5.3e-06,1.125
5.4e-06,1.0625
5.5e-06,1.125
5.6e-06,1.0625
5.7e-06,1.125
5.8e-06,1.125
5.9e-06,1.125
6e-06,1.125
6.1e-06,1.125
6.2e-06,1.0625
6.3e-06,1
6.4e-06,1.125
6.5e-06,1.125
6.6e-06,1.0625
6.7e-06,1.125
6.8e-06,1.125
6.9e-06,1.0625
7e-06,1.125
7.1e-06,1.0625
7.2e-06,1.0625
7.3e-06,1.0625
7.4e-06,1.125
7.5e-06,1.125
7.6e-06,1.125
7.7e-06,1
7.8e-06,1.0625
7.9e-06,1.125
8e-06,1.125
8.1e-06,1.0625
8.2e-06,1.125
8.3e-06,1.0625
8.4e-06,1.125
8.5e-06,1.0625
8.6e-06,1.125
8.7e-06,1.125
8.8e-06,1.0625
8.9e-06,1
9e-06,1.0625
9.1e-06,1.0625
9.2e-06,1.0625
9.3e-06,1.125
9.4e-06,1
9.5e-06,1.0625
9.6e-06,1.125
9.7e-06,1.0625
9.8e-06,1.125
9.9e-06,1.0625
1e-05,1.0625
1.01e-05,1.0625
1.02e-05,1.125
1.03e-05,1.0625
1.04e-05,1.0625
1.05e-05,1.0625
1.06e-05,1.125
1.07e-05,1.125
1.08e-05,1.125
1.09e-05,1.125
1.1e-05,1.125
1.11e-05,1
1.12e-05,1.0625
1.13e-05,1.125
1.14e-05,1.1875
1.15e-05,1.125
1.16e-05,1.0625
1.17e-05,1.0625
1.18e-05,1.125
1.19e-05,1.0625
1.2e-05,1.125
1.21e-05,1.0625
1.22e-05,1.125
1.23e-05,1.125
1.24e-05,1.0625
1.25e-05,1.0625
1.26e-05,1.0625
1.27e-05,1.1875
1.28e-05,1.125
1.29e-05,1.125
1.3e-05,1.125
1.31e-05,1.0625
1.32e-05,1.0625
1.33e-05,1.0625
1.34e-05,1.125
1.35e-05,1.0625
1.36e-05,1.125
1.37e-05,1.125
1.38e-05,1.0625
1.39e-05,1.0625
