0.040442,4.4375
0.040444,4.375
0.040446,4.4375
0.040448,4.4375
0.04045,4.4375
0.040452,4.4375
0.040454,4.5
0.040456,4.375
0.040458,4.4375
0.04046,4.4375
0.040462,4.4375
0.040464,4.4375
0.040466,4.4375
0.040468,4.375
0.04047,4.4375
0.040472,4.3125
0.040474,4.4375
0.040476,4.375
0.040478,4.375
0.04048,4.4375
0.040482,4.375
0.040484,4.375
0.040486,4.4375
0.040488,4.3125
0.04049,4.375
0.040492,4.5
0.040494,4.375
0.040496,4.4375
0.040498,4.4375
0.0405,4.3125
0.040502,4.4375
0.040504,4.375
0.040506,4.375
0.040508,4.375
0.04051,4.375
0.040512,4.4375
0.040514,4.4375
0.040516,4.375
0.040518,4.3125
0.04052,4.375
0.040522,4.5
0.040524,4.375
0.040526,4.4375
0.040528,4.375
0.04053,4.375
0.040532,4.4375
0.040534,4.4375
0.040536,4.4375
0.040538,4.375
0.04054,4.4375
0.040542,4.4375
0.040544,4.375
0.040546,4.4375
0.040548,4.4375
0.04055,4.375
0.040552,4.375
0.040554,4.375
0.040556,4.4375
0.040558,4.375
0.04056,4.4375
0.040562,4.375
0.040564,4.4375
0.040566,4.4375
0.040568,4.375
0.04057,4.375
0.040572,4.4375
0.040574,4.4375
0.040576,4.3125
0.040578,4.375
0.04058,4.4375
0.040582,4.375
0.040584,4.4375
0.040586,4.375
0.040588,4.375
0.04059,4.5
0.040592,4.375
0.040594,4.375
0.040596,4.375
0.040598,4.375
0.0406,4.375
0.040602,4.375
0.040604,4.375
0.040606,4.4375
0.040608,4.4375
0.04061,4.4375
0.040612,4.375
0.040614,4.375
0.040616,4.375
0.040618,4.4375
0.04062,4.375
0.040622,4.375
0.040624,4.375
0.040626,4.4375
0.040628,4.375
0.04063,4.375
0.040632,4.4375
0.040634,4.375
0.040636,4.4375
0.040638,4.375
0.04064,4.4375
0.040642,4.375
0.040644,4.4375
0.040646,4.4375
0.040648,4.375
0.04065,4.375
0.040652,4.375
0.040654,4.375
0.040656,4.375
0.040658,4.375
0.04066,4.375
0.040662,4.3125
0.040664,4.375
0.040666,4.375
0.040668,4.4375
0.04067,4.375
0.040672,4.3125
0.040674,4.4375
0.040676,4.4375
0.040678,4.375
0.04068,4.4375
0.040682,4.4375
0.040684,4.375
0.040686,4.375
0.040688,4.3125
0.04069,4.375
0.040692,4.4375
0.040694,4.5
0.040696,4.4375
0.040698,4.4375
0.0407,4.4375
0.040702,4.4375
0.040704,4.375
0.040706,4.3125
0.040708,4.4375
0.04071,4.375
0.040712,4.4375
0.040714,4.375
0.040716,4.375
0.040718,4.375
0.04072,4.4375
0.040722,4.4375
0.040724,4.4375
0.040726,4.375
0.040728,4.375
0.04073,4.375
0.040732,4.3125
0.040734,4.4375
0.040736,4.4375
0.040738,4.4375
0.04074,4.4375
0.040742,4.375
0.040744,4.375
0.040746,4.375
0.040748,4.375
0.04075,4.375
0.040752,4.375
0.040754,4.4375
0.040756,4.375
0.040758,4.4375
0.04076,4.375
0.040762,4.375
0.040764,4.375
0.040766,4.4375
0.040768,4.4375
0.04077,4.4375
0.040772,4.4375
0.040774,4.375
0.040776,4.375
0.040778,4.375
0.04078,4.375
0.040782,4.4375
0.040784,4.4375
0.040786,4.4375
0.040788,4.4375
0.04079,4.4375
0.040792,4.4375
0.040794,4.4375
0.040796,4.4375
0.040798,4.4375
0.0408,4.4375
0.040802,4.375
0.040804,4.375
0.040806,4.375
0.040808,4.4375
0.04081,4.4375
0.040812,4.375
0.040814,4.375
0.040816,4.375
0.040818,4.375
0.04082,4.4375
0.040822,4.4375
0.040824,4.4375
0.040826,4.375
0.040828,4.375
0.04083,4.375
0.040832,4.4375
0.040834,4.375
0.040836,4.375
0.040838,4.375
0.04084,4.4375
0.040842,4.4375
0.040844,4.4375
0.040846,4.375
0.040848,4.375
0.04085,4.4375
0.040852,4.4375
0.040854,4.375
0.040856,4.4375
0.040858,4.4375
0.04086,4.4375
0.040862,4.375
0.040864,4.375
0.040866,4.4375
0.040868,4.375
0.04087,4.375
0.040872,4.4375
0.040874,4.375
0.040876,4.4375
0.040878,4.3125
0.04088,4.375
0.040882,4.375
0.040884,4.4375
0.040886,4.375
0.040888,4.4375
0.04089,4.3125
0.040892,4.4375
0.040894,4.4375
0.040896,4.4375
0.040898,4.375
0.0409,4.4375
0.040902,4.375
0.040904,4.4375
0.040906,4.4375
0.040908,4.4375
0.04091,4.4375
0.040912,4.375
0.040914,4.375
0.040916,4.375
0.040918,4.4375
0.04092,4.4375
0.040922,4.375
0.040924,4.4375
0.040926,4.375
0.040928,4.5
0.04093,4.4375
0.040932,4.4375
0.040934,4.375
0.040936,4.4375
0.040938,4.375
0.04094,4.4375
0.040942,4.4375
0.040944,4.375
0.040946,4.4375
0.040948,4.25
0.04095,4.375
0.040952,4.4375
0.040954,4.4375
0.040956,4.4375
0.040958,4.4375
0.04096,4.3125
0.040962,4.4375
0.040964,4.4375
0.040966,4.3125
0.040968,4.4375
0.04097,4.375
0.040972,4.375
0.040974,4.375
0.040976,4.375
0.040978,4.375
0.04098,4.4375
0.040982,4.375
0.040984,4.4375
0.040986,4.4375
0.040988,4.375
0.04099,4.4375
0.040992,4.4375
0.040994,4.375
0.040996,4.4375
0.040998,4.4375
0.041,4.4375
0.041002,4.375
0.041004,4.4375
0.041006,4.4375
0.041008,4.4375
0.04101,4.375
0.041012,4.375
0.041014,4.3125
0.041016,4.375
0.041018,4.4375
0.04102,4.375
0.041022,4.375
0.041024,4.4375
0.041026,4.375
0.041028,4.4375
0.04103,4.4375
0.041032,4.375
0.041034,4.3125
0.041036,4.375
0.041038,4.375
0.04104,4.375
0.041042,4.4375
0.041044,4.375
0.041046,4.4375
0.041048,4.3125
0.04105,4.4375
0.041052,4.3125
0.041054,4.375
0.041056,4.375
0.041058,4.375
0.04106,4.4375
0.041062,4.4375
0.041064,4.4375
0.041066,4.375
0.041068,4.375
0.04107,4.4375
0.041072,4.4375
0.041074,4.4375
0.041076,4.375
0.041078,4.375
0.04108,4.4375
0.041082,4.375
0.041084,4.375
0.041086,4.375
0.041088,4.4375
0.04109,4.375
0.041092,4.375
0.041094,4.4375
0.041096,4.375
0.041098,4.4375
0.0411,4.4375
0.041102,4.375
0.041104,4.375
0.041106,4.3125
0.041108,4.375
0.04111,4.375
0.041112,4.375
0.041114,4.375
0.041116,4.375
0.041118,4.375
0.04112,4.375
0.041122,4.375
0.041124,4.375
0.041126,4.4375
0.041128,4.4375
0.04113,4.375
0.041132,4.375
0.041134,4.4375
0.041136,4.4375
0.041138,4.375
0.04114,4.375
0.041142,4.4375
0.041144,4.4375
0.041146,4.4375
0.041148,4.4375
0.04115,4.4375
0.041152,4.375
0.041154,4.375
0.041156,4.3125
0.041158,4.375
0.04116,4.4375
0.041162,4.375
0.041164,4.4375
0.041166,4.4375
0.041168,4.375
0.04117,4.4375
0.041172,4.375
0.041174,4.375
0.041176,4.4375
0.041178,4.375
0.04118,4.375
0.041182,4.3125
0.041184,4.4375
0.041186,4.375
0.041188,4.375
0.04119,4.4375
0.041192,4.375
0.041194,4.4375
0.041196,4.4375
0.041198,4.4375
0.0412,4.5
0.041202,4.375
0.041204,4.375
0.041206,4.4375
0.041208,4.3125
0.04121,4.4375
0.041212,4.4375
0.041214,4.3125
0.041216,4.375
0.041218,4.4375
0.04122,4.4375
0.041222,4.4375
0.041224,4.375
0.041226,4.375
0.041228,4.4375
0.04123,4.4375
0.041232,4.4375
0.041234,4.4375
0.041236,4.375
0.041238,4.375
0.04124,4.4375
0.041242,4.4375
0.041244,4.4375
0.041246,4.4375
0.041248,4.375
0.04125,4.5
0.041252,4.4375
0.041254,4.4375
0.041256,4.4375
0.041258,4.375
0.04126,4.4375
0.041262,4.375
0.041264,4.375
0.041266,4.375
0.041268,4.375
0.04127,4.4375
0.041272,4.375
0.041274,4.4375
0.041276,4.3125
0.041278,4.4375
0.04128,4.375
0.041282,4.4375
0.041284,4.4375
0.041286,4.4375
0.041288,4.5
0.04129,4.4375
0.041292,4.375
0.041294,4.4375
0.041296,4.375
0.041298,4.5
0.0413,4.4375
0.041302,4.4375
0.041304,4.375
0.041306,4.375
0.041308,4.375
0.04131,4.375
0.041312,4.375
0.041314,4.375
0.041316,4.375
0.041318,4.4375
0.04132,4.375
0.041322,4.4375
0.041324,4.375
0.041326,4.3125
0.041328,4.375
0.04133,4.4375
0.041332,4.4375
0.041334,4.4375
0.041336,4.4375
0.041338,4.375
0.04134,4.375
0.041342,4.4375
0.041344,4.375
0.041346,4.375
0.041348,4.375
0.04135,4.4375
0.041352,4.4375
0.041354,4.375
0.041356,4.375
0.041358,4.375
0.04136,4.375
0.041362,4.4375
0.041364,4.375
0.041366,4.375
0.041368,4.4375
0.04137,4.4375
0.041372,4.4375
0.041374,4.375
0.041376,4.375
0.041378,4.3125
0.04138,4.375
0.041382,4.375
0.041384,4.4375
0.041386,4.4375
0.041388,4.4375
0.04139,4.375
0.041392,4.4375
0.041394,4.4375
0.041396,4.3125
0.041398,4.5
0.0414,4.4375
0.041402,4.375
0.041404,4.4375
0.041406,4.375
0.041408,4.4375
0.04141,4.375
0.041412,4.375
0.041414,4.375
0.041416,4.375
0.041418,4.375
0.04142,4.375
0.041422,4.4375
0.041424,4.5
0.041426,4.4375
0.041428,4.375
0.04143,4.375
0.041432,4.375
0.041434,4.4375
0.041436,4.375
0.041438,4.375
0.04144,4.3125
0.041442,4.4375
0.041444,4.4375
0.041446,4.4375
0.041448,4.4375
0.04145,4.375
0.041452,4.375
0.041454,4.4375
0.041456,4.4375
0.041458,4.4375
0.04146,4.375
0.041462,4.375
0.041464,4.4375
0.041466,4.4375
0.041468,4.375
0.04147,4.375
0.041472,4.4375
0.041474,4.3125
0.041476,4.375
0.041478,4.4375
0.04148,4.375
0.041482,4.5
0.041484,4.4375
0.041486,4.375
0.041488,4.375
0.04149,4.3125
0.041492,4.375
0.041494,4.4375
0.041496,4.375
0.041498,4.375
0.0415,4.375
0.041502,4.375
0.041504,4.375
0.041506,4.4375
0.041508,4.375
0.04151,4.375
0.041512,4.4375
0.041514,4.4375
0.041516,4.5
0.041518,4.375
0.04152,4.4375
0.041522,4.4375
0.041524,4.4375
0.041526,4.4375
0.041528,4.4375
0.04153,4.4375
0.041532,4.3125
0.041534,4.375
0.041536,4.4375
0.041538,4.375
0.04154,4.4375
0.041542,4.3125
0.041544,4.375
0.041546,4.4375
0.041548,4.375
0.04155,4.4375
0.041552,4.375
0.041554,4.375
0.041556,4.4375
0.041558,4.375
0.04156,4.3125
0.041562,4.4375
0.041564,4.4375
0.041566,4.5
0.041568,4.4375
0.04157,4.375
0.041572,4.375
0.041574,4.4375
0.041576,4.4375
0.041578,4.4375
0.04158,4.4375
0.041582,4.4375
0.041584,4.3125
0.041586,4.4375
0.041588,4.4375
0.04159,4.375
0.041592,4.375
0.041594,4.4375
0.041596,4.4375
0.041598,4.375
0.0416,4.3125
0.041602,4.4375
0.041604,4.375
0.041606,4.4375
0.041608,4.375
0.04161,4.3125
0.041612,4.4375
0.041614,4.4375
0.041616,4.375
0.041618,4.4375
0.04162,4.4375
0.041622,4.4375
0.041624,4.375
0.041626,4.375
0.041628,4.4375
0.04163,4.375
0.041632,4.375
0.041634,4.375
0.041636,4.375
0.041638,4.5
0.04164,4.3125
0.041642,4.5
0.041644,4.375
0.041646,4.375
0.041648,4.375
0.04165,4.3125
0.041652,4.3125
0.041654,4.3125
0.041656,4.3125
0.041658,4.375
0.04166,4.375
0.041662,4.375
0.041664,4.375
0.041666,4.375
0.041668,4.375
0.04167,4.375
0.041672,4.375
0.041674,4.375
0.041676,4.375
0.041678,4.375
0.04168,4.375
0.041682,4.375
0.041684,4.4375
0.041686,4.4375
0.041688,4.375
0.04169,4.4375
0.041692,4.375
0.041694,4.375
0.041696,4.4375
0.041698,4.5
0.0417,4.375
0.041702,4.375
0.041704,4.4375
0.041706,4.4375
0.041708,4.4375
0.04171,4.3125
0.041712,4.375
0.041714,4.375
0.041716,4.375
0.041718,4.4375
0.04172,4.4375
0.041722,4.3125
0.041724,4.375
0.041726,4.375
0.041728,4.375
0.04173,4.4375
0.041732,4.4375
0.041734,4.375
0.041736,4.4375
0.041738,4.4375
0.04174,4.4375
0.041742,4.375
0.041744,4.4375
0.041746,4.4375
0.041748,4.3125
0.04175,4.375
0.041752,4.4375
0.041754,4.375
0.041756,4.4375
0.041758,4.375
0.04176,4.375
0.041762,4.4375
0.041764,4.375
0.041766,4.375
0.041768,4.375
0.04177,4.375
0.041772,4.375
0.041774,4.375
0.041776,4.375
0.041778,4.375
0.04178,4.4375
0.041782,4.375
0.041784,4.375
0.041786,4.375
0.041788,4.4375
0.04179,4.4375
0.041792,4.375
0.041794,4.375
0.041796,4.375
0.041798,4.4375
0.0418,4.4375
0.041802,4.4375
0.041804,4.4375
0.041806,4.375
0.041808,4.375
0.04181,4.4375
0.041812,4.4375
0.041814,4.375
0.041816,4.375
0.041818,4.4375
0.04182,4.4375
0.041822,4.375
0.041824,4.375
0.041826,4.375
0.041828,4.4375
0.04183,4.4375
0.041832,4.375
0.041834,4.3125
0.041836,4.4375
0.041838,4.375
0.04184,4.375
0.041842,4.3125
0.041844,4.4375
0.041846,4.4375
0.041848,4.4375
0.04185,4.375
0.041852,4.375
0.041854,4.375
0.041856,4.375
0.041858,4.4375
0.04186,4.375
0.041862,4.4375
0.041864,4.4375
0.041866,4.4375
0.041868,4.375
0.04187,4.4375
0.041872,4.375
0.041874,4.4375
0.041876,4.375
0.041878,4.4375
0.04188,4.375
0.041882,4.375
0.041884,4.375
0.041886,4.3125
0.041888,4.4375
0.04189,4.375
0.041892,4.5
0.041894,4.375
0.041896,4.4375
0.041898,4.4375
0.0419,4.4375
0.041902,4.4375
0.041904,4.4375
0.041906,4.375
0.041908,4.4375
0.04191,4.375
0.041912,4.4375
0.041914,4.4375
0.041916,4.4375
0.041918,4.375
0.04192,4.4375
0.041922,4.375
0.041924,4.4375
0.041926,4.3125
0.041928,4.4375
0.04193,4.4375
0.041932,4.3125
0.041934,4.4375
0.041936,4.4375
0.041938,4.375
0.04194,4.375
0.041942,4.375
0.041944,4.3125
0.041946,4.4375
0.041948,4.375
0.04195,4.4375
0.041952,4.4375
0.041954,4.375
0.041956,4.4375
0.041958,4.3125
0.04196,4.3125
0.041962,4.375
0.041964,4.3125
0.041966,4.4375
0.041968,4.375
0.04197,4.375
0.041972,4.375
0.041974,4.375
0.041976,4.375
0.041978,4.375
0.04198,4.4375
0.041982,4.375
0.041984,4.375
0.041986,4.4375
0.041988,4.5
0.04199,4.375
0.041992,4.375
0.041994,4.4375
0.041996,4.375
0.041998,4.4375
0.042,4.3125
0.042002,4.375
0.042004,4.4375
0.042006,4.375
0.042008,4.4375
0.04201,4.375
0.042012,4.375
0.042014,4.4375
0.042016,4.4375
0.042018,4.4375
0.04202,4.4375
0.042022,4.4375
0.042024,4.375
0.042026,4.3125
0.042028,4.375
0.04203,4.4375
0.042032,4.5
0.042034,4.375
0.042036,4.5
0.042038,4.375
0.04204,4.4375
0.042042,4.375
0.042044,4.3125
0.042046,4.4375
0.042048,4.375
0.04205,4.375
0.042052,4.375
0.042054,4.4375
0.042056,4.375
0.042058,4.375
0.04206,4.375
0.042062,4.4375
0.042064,4.3125
0.042066,4.4375
0.042068,4.4375
0.04207,4.4375
0.042072,4.4375
0.042074,4.4375
0.042076,4.375
0.042078,4.375
0.04208,4.375
0.042082,4.4375
0.042084,4.3125
0.042086,4.3125
0.042088,4.3125
0.04209,4.4375
0.042092,4.4375
0.042094,4.4375
0.042096,4.4375
0.042098,4.375
0.0421,4.375
0.042102,4.4375
0.042104,4.375
0.042106,4.5
0.042108,4.4375
0.04211,4.375
0.042112,4.375
0.042114,4.375
0.042116,4.4375
0.042118,4.4375
0.04212,4.5
0.042122,4.375
0.042124,4.375
0.042126,4.375
0.042128,4.375
0.04213,4.375
0.042132,4.4375
0.042134,4.5
0.042136,4.375
0.042138,4.5
0.04214,4.5
0.042142,4.4375
0.042144,4.4375
0.042146,4.4375
0.042148,4.3125
0.04215,4.4375
0.042152,4.375
0.042154,4.375
0.042156,4.375
0.042158,4.4375
0.04216,4.4375
0.042162,4.375
0.042164,4.4375
0.042166,4.4375
0.042168,4.375
0.04217,4.375
0.042172,4.3125
0.042174,4.3125
0.042176,4.4375
0.042178,4.4375
0.04218,4.4375
0.042182,4.4375
0.042184,4.375
0.042186,4.375
0.042188,4.375
0.04219,4.4375
0.042192,4.375
0.042194,4.4375
0.042196,4.4375
0.042198,4.375
0.0422,4.375
0.042202,4.375
0.042204,4.375
0.042206,4.375
0.042208,4.3125
0.04221,4.375
0.042212,4.4375
0.042214,4.4375
0.042216,4.4375
0.042218,4.375
0.04222,4.375
0.042222,4.375
0.042224,4.375
0.042226,4.375
0.042228,4.4375
0.04223,4.4375
0.042232,4.4375
0.042234,4.375
0.042236,4.375
0.042238,4.4375
0.04224,4.4375
0.042242,4.375
0.042244,4.375
0.042246,4.4375
0.042248,4.375
0.04225,4.375
0.042252,4.4375
0.042254,4.375
0.042256,4.375
0.042258,4.375
0.04226,4.375
0.042262,4.4375
0.042264,4.375
0.042266,4.4375
0.042268,4.4375
0.04227,4.3125
0.042272,4.5
0.042274,4.4375
0.042276,4.4375
0.042278,4.4375
0.04228,4.375
0.042282,4.4375
0.042284,4.375
0.042286,4.375
0.042288,4.375
0.04229,4.375
0.042292,4.375
0.042294,4.375
0.042296,4.4375
0.042298,4.4375
0.0423,4.4375
0.042302,4.375
0.042304,4.375
0.042306,4.375
0.042308,4.4375
0.04231,4.4375
0.042312,4.4375
0.042314,4.375
0.042316,4.4375
0.042318,4.4375
0.04232,4.4375
0.042322,4.375
0.042324,4.4375
0.042326,4.375
0.042328,4.3125
0.04233,4.375
0.042332,4.375
0.042334,4.375
0.042336,4.4375
0.042338,4.375
0.04234,4.375
0.042342,4.5
0.042344,4.375
0.042346,4.4375
0.042348,4.3125
0.04235,4.375
0.042352,4.4375
0.042354,4.375
0.042356,4.375
0.042358,4.375
0.04236,4.375
0.042362,4.375
0.042364,4.375
0.042366,4.4375
0.042368,4.4375
0.04237,4.4375
0.042372,4.3125
0.042374,4.375
0.042376,4.375
0.042378,4.375
0.04238,4.3125
0.042382,4.4375
0.042384,4.375
0.042386,4.3125
0.042388,4.4375
0.04239,4.375
0.042392,4.375
0.042394,4.4375
0.042396,4.375
0.042398,4.4375
0.0424,4.4375
0.042402,4.375
0.042404,4.375
0.042406,4.4375
0.042408,4.375
0.04241,4.375
0.042412,4.4375
0.042414,4.4375
0.042416,4.375
0.042418,4.4375
0.04242,4.4375
0.042422,4.375
0.042424,4.4375
0.042426,4.4375
0.042428,4.375
0.04243,4.4375
0.042432,4.4375
0.042434,4.375
0.042436,4.4375
0.042438,4.375
0.04244,4.375
0.042442,4.375
0.042444,4.375
0.042446,4.5
0.042448,4.375
0.04245,4.375
0.042452,4.375
0.042454,4.375
0.042456,4.3125
0.042458,4.375
0.04246,4.4375
0.042462,4.3125
0.042464,4.375
0.042466,4.4375
0.042468,4.375
0.04247,4.375
0.042472,4.375
0.042474,4.375
0.042476,4.5
0.042478,4.375
0.04248,4.4375
0.042482,4.375
0.042484,4.375
0.042486,4.375
0.042488,4.375
0.04249,4.375
0.042492,4.5
0.042494,4.4375
0.042496,4.4375
0.042498,4.4375
0.0425,4.3125
0.042502,4.4375
0.042504,4.4375
0.042506,4.4375
0.042508,4.375
0.04251,4.375
0.042512,4.4375
0.042514,4.4375
0.042516,4.5
0.042518,4.4375
0.04252,4.375
0.042522,4.375
0.042524,4.375
0.042526,4.375
0.042528,4.4375
0.04253,4.375
0.042532,4.4375
0.042534,4.375
0.042536,4.375
0.042538,4.4375
0.04254,4.375
0.042542,4.4375
0.042544,4.375
0.042546,4.4375
0.042548,4.375
0.04255,4.375
0.042552,4.375
0.042554,4.375
0.042556,4.375
0.042558,4.4375
0.04256,4.4375
0.042562,4.375
0.042564,4.375
0.042566,4.4375
0.042568,4.4375
0.04257,4.375
0.042572,4.4375
0.042574,4.4375
0.042576,4.375
0.042578,4.4375
0.04258,4.375
0.042582,4.375
0.042584,4.4375
0.042586,4.375
0.042588,4.375
0.04259,4.375
0.042592,4.5
0.042594,4.4375
0.042596,4.375
0.042598,4.4375
0.0426,4.375
0.042602,4.375
0.042604,4.375
0.042606,4.4375
0.042608,4.375
0.04261,4.375
0.042612,4.4375
0.042614,4.4375
0.042616,4.375
0.042618,4.375
0.04262,4.375
0.042622,4.3125
0.042624,4.375
0.042626,4.375
0.042628,4.375
0.04263,4.375
0.042632,4.375
0.042634,4.4375
0.042636,4.375
0.042638,4.4375
0.04264,4.4375
0.042642,4.4375
0.042644,4.375
0.042646,4.4375
0.042648,4.4375
0.04265,4.375
0.042652,4.375
0.042654,4.4375
0.042656,4.4375
0.042658,4.375
0.04266,4.375
0.042662,4.4375
0.042664,4.4375
0.042666,4.375
0.042668,4.4375
0.04267,4.375
0.042672,4.3125
0.042674,4.375
0.042676,4.375
0.042678,4.375
0.04268,4.375
0.042682,4.375
0.042684,4.375
0.042686,4.375
0.042688,4.375
0.04269,4.4375
0.042692,4.375
0.042694,4.375
0.042696,4.5
0.042698,4.375
0.0427,4.4375
0.042702,4.4375
0.042704,4.375
0.042706,4.4375
0.042708,4.375
0.04271,4.4375
0.042712,4.375
0.042714,4.4375
0.042716,4.375
0.042718,4.375
0.04272,4.4375
0.042722,4.4375
0.042724,4.375
0.042726,4.5
0.042728,4.375
0.04273,4.375
0.042732,4.4375
0.042734,4.375
0.042736,4.3125
0.042738,4.375
0.04274,4.4375
0.042742,4.4375
0.042744,4.3125
0.042746,4.375
0.042748,4.375
0.04275,4.375
0.042752,4.4375
0.042754,4.375
0.042756,4.4375
0.042758,4.4375
0.04276,4.4375
0.042762,4.375
0.042764,4.375
0.042766,4.5
0.042768,4.4375
0.04277,4.375
0.042772,4.375
0.042774,4.375
0.042776,4.4375
0.042778,4.375
0.04278,4.4375
0.042782,4.4375
0.042784,4.3125
0.042786,4.4375
0.042788,4.375
0.04279,4.4375
0.042792,4.4375
0.042794,4.4375
0.042796,4.375
0.042798,4.4375
0.0428,4.375
0.042802,4.375
0.042804,4.375
0.042806,4.375
0.042808,4.3125
0.04281,4.4375
0.042812,4.375
0.042814,4.375
0.042816,4.4375
0.042818,4.5
0.04282,4.4375
0.042822,4.375
0.042824,4.4375
0.042826,4.3125
0.042828,4.4375
0.04283,4.375
0.042832,4.4375
0.042834,4.4375
0.042836,4.4375
0.042838,4.4375
0.04284,4.4375
0.042842,4.375
0.042844,4.375
0.042846,4.4375
0.042848,4.4375
0.04285,4.375
0.042852,4.375
0.042854,4.375
0.042856,4.4375
0.042858,4.4375
0.04286,4.375
0.042862,4.375
0.042864,4.375
0.042866,4.375
0.042868,4.4375
0.04287,4.4375
0.042872,4.4375
0.042874,4.5
0.042876,4.375
0.042878,4.3125
0.04288,4.4375
0.042882,4.4375
0.042884,4.4375
0.042886,4.4375
0.042888,4.4375
0.04289,4.375
0.042892,4.4375
0.042894,4.4375
0.042896,4.4375
0.042898,4.4375
0.0429,4.3125
0.042902,4.3125
0.042904,4.375
0.042906,4.4375
0.042908,4.4375
0.04291,4.375
0.042912,4.375
0.042914,4.4375
0.042916,4.3125
0.042918,4.375
0.04292,4.4375
0.042922,4.4375
0.042924,4.4375
0.042926,4.4375
0.042928,4.4375
0.04293,4.375
0.042932,4.375
0.042934,4.375
0.042936,4.3125
0.042938,4.4375
0.04294,4.5
0.042942,4.375
0.042944,4.375
0.042946,4.4375
0.042948,4.375
0.04295,4.375
0.042952,4.375
0.042954,4.375
0.042956,4.375
0.042958,4.4375
0.04296,4.4375
0.042962,4.375
0.042964,4.4375
0.042966,4.375
0.042968,4.5
0.04297,4.4375
0.042972,4.375
0.042974,4.375
0.042976,4.5
0.042978,4.375
0.04298,4.4375
0.042982,4.375
0.042984,4.375
0.042986,4.4375
0.042988,4.4375
0.04299,4.375
0.042992,4.375
0.042994,4.4375
0.042996,4.4375
0.042998,4.375
0.043,4.4375
0.043002,4.4375
0.043004,4.375
0.043006,4.375
0.043008,4.4375
0.04301,4.375
0.043012,4.4375
0.043014,4.4375
0.043016,4.4375
0.043018,4.4375
0.04302,4.3125
0.043022,4.4375
0.043024,4.375
0.043026,4.375
0.043028,4.375
0.04303,4.375
0.043032,4.375
0.043034,4.375
0.043036,4.4375
0.043038,4.3125
0.04304,4.375
0.043042,4.4375
0.043044,4.4375
0.043046,4.375
0.043048,4.375
0.04305,4.4375
0.043052,4.375
0.043054,4.3125
0.043056,4.4375
0.043058,4.375
0.04306,4.4375
0.043062,4.4375
0.043064,4.5
0.043066,4.4375
0.043068,4.3125
0.04307,4.375
0.043072,4.375
0.043074,4.375
0.043076,4.3125
0.043078,4.4375
0.04308,4.3125
0.043082,4.4375
0.043084,4.4375
0.043086,4.375
0.043088,4.375
0.04309,4.375
0.043092,4.4375
0.043094,4.4375
0.043096,4.4375
0.043098,4.375
0.0431,4.375
0.043102,4.4375
0.043104,4.4375
0.043106,4.375
0.043108,4.4375
0.04311,4.4375
0.043112,4.375
0.043114,4.3125
0.043116,4.4375
0.043118,4.4375
0.04312,4.4375
0.043122,4.3125
0.043124,4.375
0.043126,4.375
0.043128,4.4375
0.04313,4.375
0.043132,4.375
0.043134,4.375
0.043136,4.4375
0.043138,4.4375
0.04314,4.3125
0.043142,4.4375
0.043144,4.375
0.043146,4.375
0.043148,4.4375
0.04315,4.4375
0.043152,4.4375
0.043154,4.4375
0.043156,4.375
0.043158,4.4375
0.04316,4.375
0.043162,4.4375
0.043164,4.4375
0.043166,4.4375
0.043168,4.375
0.04317,4.4375
0.043172,4.3125
0.043174,4.4375
0.043176,4.375
0.043178,4.5
0.04318,4.4375
0.043182,4.3125
0.043184,4.4375
0.043186,4.3125
0.043188,4.4375
0.04319,4.4375
0.043192,4.375
0.043194,4.375
0.043196,4.375
0.043198,4.375
0.0432,4.4375
0.043202,4.375
0.043204,4.375
0.043206,4.375
0.043208,4.375
0.04321,4.4375
0.043212,4.3125
0.043214,4.375
0.043216,4.375
0.043218,4.375
0.04322,4.4375
0.043222,4.375
0.043224,4.375
0.043226,4.4375
0.043228,4.375
0.04323,4.375
0.043232,4.4375
0.043234,4.375
0.043236,4.375
0.043238,4.4375
0.04324,4.375
0.043242,4.4375
0.043244,4.3125
0.043246,4.4375
0.043248,4.4375
0.04325,4.4375
0.043252,4.375
0.043254,4.4375
0.043256,4.4375
0.043258,4.3125
0.04326,4.4375
0.043262,4.375
0.043264,4.3125
0.043266,4.375
0.043268,4.4375
0.04327,4.375
0.043272,4.375
0.043274,4.4375
0.043276,4.4375
0.043278,4.4375
0.04328,4.4375
0.043282,4.3125
0.043284,4.375
0.043286,4.375
0.043288,4.4375
0.04329,4.4375
0.043292,4.375
0.043294,4.4375
0.043296,4.375
0.043298,4.3125
0.0433,4.375
0.043302,4.3125
0.043304,4.4375
0.043306,4.375
0.043308,4.375
0.04331,4.375
0.043312,4.4375
0.043314,4.375
0.043316,4.4375
0.043318,4.375
0.04332,4.375
0.043322,4.375
0.043324,4.4375
0.043326,4.375
0.043328,4.375
0.04333,4.4375
0.043332,4.4375
0.043334,4.375
0.043336,4.3125
0.043338,4.375
0.04334,4.375
0.043342,4.375
0.043344,4.3125
0.043346,4.4375
0.043348,4.4375
0.04335,4.375
0.043352,4.375
0.043354,4.4375
0.043356,4.4375
0.043358,4.4375
0.04336,4.375
0.043362,4.375
0.043364,4.375
0.043366,4.4375
0.043368,4.375
0.04337,4.4375
0.043372,4.4375
0.043374,4.4375
0.043376,4.375
0.043378,4.375
0.04338,4.4375
0.043382,4.3125
0.043384,4.4375
0.043386,4.4375
0.043388,4.375
